,x values,analytical gaussian,model residuals
1351,2.8775510204081636,0.006351346313153403,0.07230229900287863
1352,2.8833819241982503,0.006245561711822047,0.07197684280732523
1353,2.889212827988338,0.006141330196470066,0.07165809206942796
1354,2.8950437317784257,0.006038632876175,0.0713458728001535
1355,2.9008746355685133,0.005937451020424589,0.07104000114033347
1356,2.9067055393586,0.005837766058960315,0.07074028363911275
1357,2.9125364431486878,0.00573955958159641,0.07044651758847537
1358,2.9183673469387754,0.005642813338015097,0.07015849141217992
1359,2.924198250728863,0.005547509237538163,0.06987598510715841
1360,2.9300291545189507,0.00545362934887555,0.06959877073514929
1361,2.9358600583090375,0.00536115589985133,0.06932661296206762
1362,2.941690962099125,0.0052700712771074016,0.06905926964237045
1363,2.947521865889213,0.005180358025785589,0.06879649244543204
1364,2.9533527696793005,0.005091998849188305,0.06853802752072696
1365,2.9591836734693873,0.005004976608418353,0.06828361619841437
1366,2.965014577259475,0.004919274321998262,0.06803299572173334
1367,2.9708454810495626,0.004834875165469668,0.06778590000745356
1368,2.9766763848396502,0.0047517624709729755,0.06754206043048276
1369,2.982507288629738,0.00466991972680791,0.06730120662860674
1370,2.9883381924198247,0.004589330576975254,0.06706306732323737
1371,2.9941690962099123,0.004509978820700226,0.06682737115196676
1372,3.0,0.0044318484119380075,0.06659384750866727
1373,3.0058309037900877,0.004354923458861599,0.06636222738684215
1374,3.0116618075801753,0.0042791882233326585,0.0661322442219264
1375,3.017492711370263,0.004204627120355548,0.0659036347282451
1376,3.023323615160349,0.004131224717515151,0.065676139726375
1377,3.0291545189504365,0.0040589657343985735,0.06544950495671223
1378,3.034985422740524,0.003987835042001606,0.06522348187513273
1379,3.040816326530612,0.003917817662119791,0.06499782842672884
1380,3.0466472303206995,0.0038488987667248593,0.06477230979373692
1381,3.052478134110787,0.00378106367732677,0.06454669911390859
1382,3.058309037900875,0.00371429786432179,0.06432077816574622
1383,3.0641399416909625,0.0036485869463269223,0.0640943380172034
1384,3.06997084548105,0.003583916689501157,0.06386717963465216
1385,3.075801749271136,0.0035202730068538356,0.0636391144491361
1386,3.0816326530612237,0.003457641957540441,0.06340996487715601
1387,3.0874635568513114,0.0033960097461464595,0.06317956479348676
1388,3.093294460641399,0.003335362721959261,0.06294775995377201
1389,3.0991253644314867,0.0032756873782286726,0.06271440836492255
1390,3.1049562682215743,0.0032169703514164714,0.06247938060161151
1391,3.110787172011662,0.0031591984204351613,0.062242560067452664
1392,3.1166180758017497,0.0031023585058763967,0.062003843199734926
1393,3.1224489795918373,0.0030464376692293646,0.06176313961688383
1394,3.128279883381923,0.0029914231120895048,0.061520372208118915
1395,3.134110787172011,0.0029373021753578,0.06127547716507507
1396,3.1399416909620985,0.002884062338431202,0.06102840395545792
1397,3.145772594752186,0.002831691218384207,0.06077911523909483
1398,3.151603498542274,0.0027801765691421293,0.0605275867270428
1399,3.1574344023323615,0.002729506280646312,0.060273806984696233
1400,3.163265306122449,0.002679668378011607,0.060017777180124125
1401,3.169096209912537,0.0026306510206764106,0.05975951077913117
1402,3.1749271137026245,0.002582442501545583,0.05949903318880935
1403,3.1807580174927104,0.002535031246126592,0.05923638135158764
1404,3.186588921282798,0.0024884058116590234,0.05897160329203181
1405,3.1924198250728857,0.0024425548862380413,0.0587047576188736
1406,3.1982507288629733,0.0023974672879317743,0.0584359129849484
1407,3.204081632653061,0.002353131963893117,0.05816514750792605
1408,3.2099125364431487,0.002309537989466162,0.05789254815488948
1409,3.2157434402332363,0.002266674567287564,0.05761821009397717
1410,3.221574344023324,0.002224531026383071,0.05734223601644788
1411,3.2274052478134116,0.0021830968212595576,0.05706473543264631
1412,3.2332361516034975,0.002142361530992775,0.05678582394545411
1413,3.239067055393585,0.002102314858311054,0.05650562250488877
1414,3.244897959183673,0.0020629466286753865,0.056224256647584354
1415,3.2507288629737605,0.002024246789355893,0.05594185572492226
1416,3.256559766763848,0.0019862054085051186,0.0556585521236083
1417,3.262390670553936,0.0019488126742283332,0.05537448048249661
1418,3.2682215743440235,0.001912058893651082,0.055089776909438254
1419,3.274052478134111,0.0018759344919842456,0.05480457820190397
1420,3.279883381924199,0.001840430011586817,0.05451902107506823
1421,3.2857142857142847,0.0018055361110266646,0.05423324140097334
1422,3.2915451895043724,0.0017712435641394346,0.05394737346229882
1423,3.29737609329446,0.0017375432590859751,0.05366154922415314
1424,3.3032069970845477,0.0017044261974082928,0.053375897627179536
1425,3.3090379008746353,0.0016718834930844178,0.053090543905130363
1426,3.314868804664723,0.0016399063715823246,0.05280560892990513
1427,3.3206997084548107,0.0016084861689131308,0.052521208586885845
1428,3.3265306122448983,0.0015776143306837785,0.05223745318321732
1429,3.332361516034986,0.0015472824111493956,0.051954446891492784
1430,3.338192419825072,0.0015174820722655457,0.051672287231102586
1431,3.3440233236151595,0.0014882050827405135,0.05139106458929343
1432,3.349854227405247,0.0014594433170879372,0.051110861783770695
1433,3.355685131195335,0.0014311887546798049,0.050831753668447215
1434,3.3615160349854225,0.0014034334788001288,0.0505538067837215
1435,3.36734693877551,0.0013761696756994222,0.05027707905242728
1436,3.373177842565598,0.0013493896336501613,0.05000161952236782
1437,3.3790087463556855,0.001323085742003415,0.049727468156110836
1438,3.384839650145773,0.0012972504902467885,0.04945465566848049
1439,3.390670553935861,0.0012718764670638667,0.04918320341195463
1440,3.3965014577259467,0.00124695635939532,0.048913123309937044
1441,3.4023323615160344,0.0012224829515017717,0.048644417837649036
1442,3.408163265306122,0.001198449124028716,0.0483770800501625
1443,3.4139941690962097,0.0011748478530734677,0.04811109365687171
1444,3.4198250728862973,0.0011516722092544099,0.04784643314149782
1445,3.425655976676385,0.001128915356782649,0.047583063926510516
1446,3.4314868804664727,0.0011065705525361963,0.0473209425806579
1447,3.4373177842565603,0.0010846311451368493,0.047060017068110666
1448,3.443148688046648,0.001063090574029881,0.046800227037548846
1449,3.448979591836734,0.0010419423685666717,0.04654150414935659
1450,3.4548104956268215,0.0010211801470903985,0.04628377243893548
1451,3.460641399416909,0.0010007976160249696,0.04602694871400705
1452,3.466472303206997,0.0009807885689672184,0.0457709429836439
1453,3.4723032069970845,0.0009611468857825582,0.04551565891665479
1454,3.478134110787172,0.0009418665317041851,0.045260994326844814
1455,3.48396501457726,0.0009229415564359285,0.045006841682584287
1456,3.4897959183673475,0.0009043660932588791,0.044753088638039666
1457,3.495626822157435,0.000886134358141882,0.044499618583364105
1458,3.501457725947521,0.0008682406488560067,0.04424631121109173
1459,3.5072886297376087,0.0008506793440930672,0.0439930430959465
1460,3.5131195335276963,0.0008334449025883606,0.04373968828525831
1461,3.518950437317784,0.0008165318622476125,0.04348611889716731
1462,3.5247813411078717,0.0007999348392783006,0.04323220572380736
1463,3.5306122448979593,0.0007836485273254129,0.04297781883667588
1464,3.536443148688047,0.0007676676966117256,0.04272282819143117
1465,3.5422740524781346,0.0007519871930826861,0.04246710422940049
1466,3.5481049562682223,0.0007366019375559796,0.04221051847313989
1467,3.553935860058308,0.0007215069248758616,0.041952944113453884
1468,3.559766763848396,0.0007066972230722944,0.04169425658535945
1469,3.5655976676384835,0.0006921679725250408,0.041434334130572424
1470,3.571428571428571,0.0006779143851326774,0.041173058344186504
1471,3.577259475218659,0.0006639317434866747,0.04091031470332841
1472,3.5830903790087465,0.0006502154000505654,0.0406459930756858
1473,3.588921282798834,0.0006367607763442838,0.04037998820592889
1474,3.594752186588922,0.0006235633621337177,0.04011220017817905
1475,3.6005830903790095,0.0006106187146255388,0.03984253485281302
1476,3.6064139941690954,0.0005979224576673671,0.03957090427603654
1477,3.612244897959183,0.0005854702809532911,0.03929722706080641
1478,3.6180758017492707,0.0005732579392348618,0.03902142873783528
1479,3.6239067055393583,0.0005612812515375196,0.03874344207556487
1480,3.629737609329446,0.0005495361003825571,0.03846320736815391
1481,3.6355685131195337,0.000538018431014645,0.03818067269068453
1482,3.6413994169096213,0.0005267242506349551,0.03789579412095384
1483,3.647230320699709,0.0005156496276399219,0.037608535927373794
1484,3.6530612244897966,0.0005047906908656794,0.037318870722667596
1485,3.6588921282798825,0.0004941436288382073,0.037026779583203974
1486,3.66472303206997,0.00048370468902920143,0.03673225213397347
1487,3.670553935860058,0.0004734701771177426,0.036435286599359164
1488,3.6763848396501455,0.00046343645625772893,0.03613588982000784
1489,3.682215743440233,0.0004535999463511457,0.035834077236254175
1490,3.688046647230321,0.00044395712332717706,0.03552987283868912
1491,3.6938775510204085,0.0004345045184271817,0.03522330908660494
1492,3.699708454810496,0.0004252387174955556,0.03491442679517376
1493,3.705539358600584,0.00041615636027649775,0.03460327499234611
1494,3.7113702623906697,0.0004072541397167008,0.034289910746568626
1495,3.7172011661807574,0.0003985288012739586,0.03397439896653141
1496,3.723032069970845,0.0003899771422317517,0.03365681217425894
1497,3.7288629737609327,0.00038159601101976333,0.03333723025294731
1498,3.7346938775510203,0.0003733823065403741,0.033015740171041204
1499,3.740524781341108,0.00036533297750113354,0.03269243568411589
1500,3.7463556851311957,0.0003574450217532109,0.032367417016198906
1501,3.7521865889212833,0.0003497154856358335,0.03204079052222375
1502,3.758017492711371,0.0003421414633267145,0.0317126683333558
1503,3.763848396501457,0.0003347200961984762,0.03138316798697074
1504,3.7696793002915445,0.00032744857218105095,0.031052412043094457
1505,3.775510204081632,0.00032032412513009853,0.03072052768913551
1506,3.78134110787172,0.0003133440342013871,0.030387646334749604
1507,3.7871720116618075,0.0003065056232311718,0.03005390319867867
1508,3.793002915451895,0.00029980626012254715,0.029719436889400052
1509,3.798833819241983,0.0002932433562377765,0.02938438898140354
1510,3.8046647230320705,0.00028681436579658295,0.0290489035888898
1511,3.810495626822158,0.0002805167852803984,0.028713126938650278
1512,3.816326530612244,0.00027434815284255827,0.028377206943847735
1513,3.8221574344023317,0.0002683060477244245,0.02804129278036596
1514,3.8279883381924193,0.0002623880896774459,0.02770553446734419
1515,3.833819241982507,0.00025659193839111,0.02737008245344528
1516,3.8396501457725947,0.0002509152929267975,0.027035087210340477
1517,3.8454810495626823,0.0002453558911575131,0.026700698834817696
1518,3.85131195335277,0.00023991150921347636,0.026367066660839697
1519,3.8571428571428577,0.00023457996093355636,0.02603433888279626
1520,3.8629737609329453,0.0002293590973225316,0.025702662191102444
1521,3.868804664723031,0.0002242468060141536,0.02537218142120644
1522,3.874635568513119,0.00021924101073998996,0.0250430392169735
1523,3.8804664723032065,0.0002143396708040427,0.024715375709316915
1524,3.886297376093294,0.0002095407805630926,0.024389328210846467
1525,3.892128279883382,0.00020484236891276617,0.024065030927207676
1526,3.8979591836734695,0.00020024249877929586,0.023742614685683144
1527,3.903790087463557,0.00019573926661694562,0.02342220668152886
1528,3.909620991253645,0.00019133080191107948,0.02310393024241871
1529,3.9154518950437325,0.00018701526668684482,0.022787904611273148
1530,3.9212827988338184,0.00018279085502344606,0.02247424474765288
1531,3.927113702623906,0.00017865579257397084,0.022163061147803424
1532,3.9329446064139937,0.00017460833609076175,0.021854459683349762
1533,3.9387755102040813,0.00017064677295627716,0.021548541458548655
1534,3.944606413994169,0.00016676942071943148,0.021245402685927776
1535,3.9504373177842567,0.00016297462663737594,0.02094513458005871
1536,3.9562682215743443,0.00015926076722269042,0.020647823269138818
1537,3.962099125364432,0.00015562624779595486,0.020353549723986408
1538,3.9679300291545196,0.0001520695020436678,0.020062389703990012
1539,3.9737609329446055,0.00014858899158148097,0.019774413719494
1540,3.979591836734693,0.00014518320552270927,0.019489687010048985
1541,3.985422740524781,0.00014185066005209925,0.01920826953790958
1542,3.9912536443148685,0.00013858989800480056,0.01893021599611829
1543,3.997084548104956,0.000135399488450522,0.018655575830480636
1544,4.002915451895044,0.0001322780262828293,0.01838439327470638
1545,4.0087463556851315,0.00012922413181355258,0.018116707397967433
1546,4.014577259475219,0.000126236450372265,0.017852552164105372
1547,4.020408163265307,0.00012331365191080028,0.01759195650170939
1548,4.026239067055393,0.00012045443061276797,0.017334944384278524
1549,4.03206997084548,0.0001176575045080292,0.01708153491968043
1550,4.037900874635568,0.0001149216150921071,0.016831742448124146
1551,4.043731778425656,0.00011224552695047645,0.01658557664787034
1552,4.049562682215743,0.00010962802738770774,0.016343042647918853
1553,4.055393586005831,0.00010706792606142426,0.016104141146929006
1554,4.061224489795919,0.00010456405462103215,0.015868868537650595
1555,4.067055393586006,0.00010211526635118745,0.01563721703616842
1556,4.072886297376094,9.972043581995967e-05,0.015409174815292175
1557,4.07871720116618,9.737845853165456e-05,0.015184726141454425
1558,4.0845481049562675,9.508825058425117e-05,0.014963851514513387
1559,4.090379008746355,9.284874833142858e-05,0.014746527809894282
1560,4.096209912536443,9.065890804912286e-05,0.0145327284225386
1561,4.1020408163265305,8.85177056065907e-05,0.014322423412171667
1562,4.107871720116618,8.642413614193195e-05,0.01411557964943789
1563,4.113702623906706,8.437721374203458e-05,0.013912160962493158
1564,4.1195335276967935,8.23759711269006e-05,0.013712128283685123
1565,4.125364431486881,8.041945933831302e-05,0.013515439795991482
1566,4.131195335276967,7.850674743280574e-05,0.01332205107892691
1567,4.137026239067055,7.663692217889046e-05,0.013131915253666611
1568,4.142857142857142,7.48090877585123e-05,0.012944983127173989
1569,4.14868804664723,7.302236547267775e-05,0.012761203335153078
1570,4.154518950437318,7.127589345122931e-05,0.012580522483682676
1571,4.160349854227405,6.956882636671665e-05,0.012402885289419524
1572,4.166180758017493,6.790033515233088e-05,0.012228234718288622
1573,4.172011661807581,6.626960672385598e-05,0.01205651212260462
1574,4.177842565597668,6.467584370560176e-05,0.011887657376593858
1575,4.183673469387754,6.31182641602753e-05,0.011721609010307572
1576,4.189504373177842,6.159610132275021e-05,0.011558304341935416
1577,4.1953352769679295,6.010860333769917e-05,0.011397679608545761
1578,4.201166180758017,5.8655033001040546e-05,0.011239670095289176
1579,4.206997084548105,5.7234667505167176e-05,0.011084210263114708
1580,4.2128279883381925,5.584679818791279e-05,0.010931233875052682
1581,4.21865889212828,5.449073028521859e-05,0.01078067412112334
1582,4.224489795918368,5.3165782687458875e-05,0.010632463741930775
1583,4.2303206997084555,5.18712876993864e-05,0.010486535151000259
1584,4.236151603498541,5.060659080365907e-05,0.010342820555912787
1585,4.241982507288629,4.937105042790506e-05,0.010201252078283376
1586,4.247813411078717,4.8164037715293855e-05,0.01006176187262149
1587,4.253644314868804,4.698493629856595e-05,0.009924282244099223
1588,4.259475218658892,4.5833142077487606e-05,0.009788745765241127
1589,4.26530612244898,4.470806299969045e-05,0.009655085391533756
1590,4.271137026239067,4.3609118844856816e-05,0.009523234575937149
1591,4.276967930029155,4.253574101221218e-05,0.009393127382262546
1592,4.282798833819243,4.148737231128732e-05,0.009264698597362255
1593,4.2886297376093285,4.046346675591096e-05,0.00913788384205853
1594,4.294460641399416,3.9463489361394395e-05,0.00901261968071785
1595,4.300291545189504,3.8486915944873384e-05,0.00888884372935842
1596,4.3061224489795915,3.7533232928765375e-05,0.008766494762156908
1597,4.311953352769679,3.660193714730718e-05,0.008645512816202886
1598,4.317784256559767,3.5692535656135526e-05,0.00852583929432888
1599,4.3236151603498545,3.480454554487335e-05,0.00840741706582655
1600,4.329446064139942,3.393749375268475e-05,0.008290190564841886
1601,4.33527696793003,3.3090916886762034e-05,0.008174105886226574
1602,4.341107871720116,3.226436104370915e-05,0.0080591108786079
1603,4.346938775510203,3.1457381633783305e-05,0.007945155234426552
1604,4.352769679300291,3.066954320796293e-05,0.007832190576681164
1605,4.358600583090379,2.9900419287801302e-05,0.00772017054210795
1606,4.364431486880466,2.9149592198033658e-05,0.0076090508605178055
1607,4.370262390670554,2.841665290190184e-05,0.0074987894300075466
1608,4.376093294460642,2.770120083916116e-05,0.007389346387759445
1609,4.381924198250729,2.7002843766734752e-05,0.0072806841761425215
1610,4.387755102040817,2.6321197601981487e-05,0.007172767603831426
1611,4.393586005830903,2.5655886268542666e-05,0.0070655639016625315
1612,4.3994169096209905,2.500654154473309e-05,0.006959042772953974
1613,4.405247813411078,2.437280291444497e-05,0.0068531764380256035
1614,4.411078717201166,2.375431742052824e-05,0.006747939672665522
1615,4.4169096209912535,2.3150739520615972e-05,0.006643309840304718
1616,4.422740524781341,2.2561730945361594e-05,0.006539266917676274
1617,4.428571428571429,2.1986960559055266e-05,0.006435793513754518
1618,4.4344023323615165,2.142610422258687e-05,0.006332874881788905
1619,4.440233236151604,2.087884465872349e-05,0.006230498924269964
1620,4.44606413994169,2.0344871319670054e-05,0.006128656190687858
1621,4.451895043731778,1.982388025688018e-05,0.006027339867969707
1622,4.457725947521865,1.9315573993088656e-05,0.005926545763508733
1623,4.463556851311953,1.881966139653126e-05,0.005826272280725386
1624,4.469387755102041,1.8335857557323414e-05,0.005726520387130668
1625,4.475218658892128,1.786388366596665e-05,0.005627293574891027
1626,4.481049562682216,1.7403466893952546e-05,0.005528597813924927
1627,4.486880466472304,1.695434027643429e-05,0.005430441497592138
1628,4.492711370262391,1.651624259693656e-05,0.005332835381068146
1629,4.498542274052477,1.608891827407408e-05,0.005235792512527191
1630,4.504373177842565,1.567211725024955e-05,0.005139328157288588
1631,4.5102040816326525,1.526559488230368e-05,0.0050434597151121545
1632,4.51603498542274,1.486911183408651e-05,0.004948206630858019
1633,4.521865889212828,1.448243397092392e-05,0.004853590298756533
1634,4.5276967930029155,1.4105332255950252e-05,0.0047596339605618975
1635,4.533527696793003,1.3737582648280028e-05,0.0046663625978909575
1636,4.539358600583091,1.3378966002991158e-05,0.004573802819074792
1637,4.5451895043731785,1.3029267972892562e-05,0.004481982740875639
1638,4.551020408163264,1.268827891204989e-05,0.004390931865444912
1639,4.556851311953352,1.2355793781041873e-05,0.004300680952919542
1640,4.56268221574344,1.2031612053922893e-05,0.00421126189007441
1641,4.568513119533527,1.1715537626863803e-05,0.004122707555465414
1642,4.574344023323615,1.1407378728446864e-05,0.004035051681514735
1643,4.580174927113703,1.110694783158883e-05,0.003948328714003137
1644,4.58600583090379,1.0814061567067345e-05,0.0038625736694460787
1645,4.591836734693878,1.0528540638625868e-05,0.0037778219908399984
1646,4.597667638483966,1.0250209739632526e-05,0.0036941094022724407
1647,4.6034985422740515,9.97889747126894e-06,0.0036114717628949033
1648,4.609329446064139,9.714436262224385e-06,0.0035299449207600443
1649,4.615160349854227,9.456662289873226e-06,0.0034495645670260824
1650,4.6209912536443145,9.205415402910182e-06,0.0033703660910287974
1651,4.626822157434402,8.960539045421942e-06,0.0032923844367188397
1652,4.63265306122449,8.721880182371617e-06,0.0032156539609556104
1653,4.6384839650145775,8.489289226473556e-06,0.0031402082941413465
1654,4.644314868804665,8.262619966436364e-06,0.0030660802036691455
1655,4.650145772594753,8.041729496552173e-06,0.0029933014606468833
1656,4.655976676384839,7.826478147610204e-06,0.002921902710345181
1657,4.661807580174926,7.6167294191131386e-06,0.0028519133468023765
1658,4.667638483965014,7.4123499127758525e-06,0.002783361392002436
1659,4.673469387755102,7.2132092672843884e-06,0.002716273380022778
1660,4.679300291545189,7.0191800942953854e-06,0.002650674246529359
1661,4.685131195335277,6.830137915655318e-06,0.0025865872239747806
1662,4.690962099125365,6.645961101819355e-06,0.002524033742832636
1663,4.696793002915452,6.466530811449964e-06,0.0024630333391775935
1664,4.70262390670554,6.291730932175766e-06,0.0024036035688961162
1665,4.708454810495626,6.121448022491128e-06,0.002345759928787201
1666,4.7142857142857135,5.95557125477734e-06,0.0022895157847861087
1667,4.720116618075801,5.793992359426951e-06,0.002234882307517617
1668,4.725947521865889,5.636605570052028e-06,0.002181868415357379
1669,4.7317784256559765,5.483307569758382e-06,0.0021304807251526984
1670,4.737609329446064,5.333997438467591e-06,0.0020807235107259034
1671,4.743440233236152,5.188576601268941e-06,0.002032598669255225
1672,4.7492711370262395,5.046948777783633e-06,0.00198610569560008
1673,4.755102040816327,4.909019932523876e-06,0.001941241664609308
1674,4.760932944606413,4.774698226229869e-06,0.0018980012214231932
1675,4.766763848396501,4.643893968167398e-06,0.0018563765797520574
1676,4.772594752186588,4.516519569370076e-06,0.0018163575280872766
1677,4.778425655976676,4.392489496808973e-06,0.0017779314437731248
1678,4.784256559766764,4.271720228474038e-06,0.001741083314841908
1679,4.790087463556851,4.154130209351093e-06,0.0017057957694888205
1680,4.795918367346939,4.039639808278704e-06,0.0016720491130378624
1681,4.801749271137027,3.92817127566951e-06,0.0016398213722258735
1682,4.807580174927114,3.819648702080485e-06,0.0016090883466080932
1683,4.8134110787172,3.713997977617421e-06,0.0015798236668661337
1684,4.819241982507288,3.611146752158285e-06,0.0015519988597773398
1685,4.8250728862973755,3.511024396381537e-06,0.0015255834195840989
1686,4.830903790087463,3.413561963584182e-06,0.0015005448854816137
1687,4.836734693877551,3.3186921522759684e-06,0.0014768489249244463
1688,4.8425655976676385,3.2263492695354724e-06,0.001454459422434479
1689,4.848396501457726,3.136469195114323e-06,0.0014333385735768485
1690,4.854227405247814,3.0489893462760566e-06,0.0014134469837553108
1691,4.8600583090379015,2.9638486433561514e-06,0.0013947437714647638
1692,4.865889212827987,2.880987476030175e-06,0.0013771866756262796
1693,4.871720116618075,2.8003476702768858e-06,0.001360732166618711
1694,4.877551020408163,2.7218724560239e-06,0.0013453355606113304
1695,4.88338192419825,2.645506435462899e-06,0.0013309511367933734
1696,4.889212827988338,2.571195552022308e-06,0.001317532257089473
1697,4.895043731778426,2.498887059985188e-06,0.0013050314879442893
1698,4.900874635568513,2.4285294947403256e-06,0.0012934007237554773
1699,4.906705539358601,2.3600726436547154e-06,0.0012825913115313827
1700,4.912536443148689,2.293467517555864e-06,0.0012725541763485356
1701,4.9183673469387745,2.2286663228124536e-06,0.0012632399471842128
1702,4.924198250728862,2.165622434002e-06,0.0012545990827008266
1703,4.93002915451895,2.104290367154776e-06,0.0012465819965620747
1704,4.9358600583090375,2.044625753562633e-06,0.0012391391818651306
1705,4.941690962099125,1.9865853141423765e-06,0.0012322213342791698
1706,4.947521865889213,1.930126834342976e-06,0.001225779473487771
1707,4.9533527696793005,1.875209139586266e-06,0.0012197650625415202
1708,4.959183673469388,1.8217920712309626e-06,0.0012141301247371404
1709,4.965014577259476,1.7698364630499046e-06,0.0012088273576509989
1710,4.970845481049562,1.7193041182107167e-06,0.00120381024396746
1711,4.976676384839649,1.6701577867500499e-06,0.001199033158756645
1712,4.982507288629737,1.6223611435320914e-06,0.0011944514728713057
1713,4.988338192419825,1.5758787666816708e-06,0.0011900216521489348
1714,4.994169096209912,1.5306761164829087e-06,0.0011857013521226996
1715,5.0,1.4867195147342977e-06,0.001181449507963394
