,x values,analytical gaussian,model residuals
1351,2.8775510204081636,0.006351346313153403,0.06587912215533025
1352,2.8833819241982503,0.006245561711822047,0.06550653907796751
1353,2.889212827988338,0.006141330196470066,0.06513949654426476
1354,2.8950437317784257,0.006038632876175,0.06477782483692383
1355,2.9008746355685133,0.005937451020424589,0.06442135227507177
1356,2.9067055393586,0.005837766058960315,0.0640699057139838
1357,2.9125364431486878,0.00573955958159641,0.06372331104301275
1358,2.9183673469387754,0.005642813338015097,0.0633813936793341
1359,2.924198250728863,0.005547509237538163,0.06304397905520705
1360,2.9300291545189507,0.00545362934887555,0.06271089309655088
1361,2.9358600583090375,0.00536115589985133,0.06238196269074278
1362,2.941690962099125,0.0052700712771074016,0.06205701614166388
1363,2.947521865889213,0.005180358025785589,0.06173588361013857
1364,2.9533527696793005,0.005091998849188305,0.06141839753804727
1365,2.9591836734693873,0.005004976608418353,0.06110439305452113
1366,2.965014577259475,0.004919274321998262,0.0607937083627711
1367,2.9708454810495626,0.004834875165469668,0.0604861851062416
1368,2.9766763848396502,0.0047517624709729755,0.06018166871292119
1369,2.982507288629738,0.00466991972680791,0.059880008716789654
1370,2.9883381924198247,0.004589330576975254,0.05958105905552135
1371,2.9941690962099123,0.004509978820700226,0.05928467834371019
1372,3.0,0.0044318484119380075,0.05899073012102111
1373,3.0058309037900877,0.004354923458861599,0.058699083074811885
1374,3.0116618075801753,0.0042791882233326585,0.05840961123690536
1375,3.017492711370263,0.004204627120355548,0.05812219415432185
1376,3.023323615160349,0.004131224717515151,0.0578367170339111
1377,3.0291545189504365,0.0040589657343985735,0.057553070860940816
1378,3.034985422740524,0.003987835042001606,0.057271152491820985
1379,3.040816326530612,0.003917817662119791,0.056990864721248626
1380,3.0466472303206995,0.0038488987667248593,0.05671211632416128
1381,3.052478134110787,0.00378106367732677,0.05643482207299123
1382,3.058309037900875,0.00371429786432179,0.05615890273079554
1383,3.0641399416909625,0.0036485869463269223,0.0558842850209255
1384,3.06997084548105,0.003583916689501157,0.05561090157397418
1385,3.075801749271136,0.0035202730068538356,0.055338690852810325
1386,3.0816326530612237,0.003457641957540441,0.05506759705657
1387,3.0874635568513114,0.0033960097461464595,0.05479757000453322
1388,3.093294460641399,0.003335362721959261,0.05452856500086101
1389,3.0991253644314867,0.0032756873782286726,0.05426054268121042
1390,3.1049562682215743,0.0032169703514164714,0.05399346884228301
1391,3.110787172011662,0.0031591984204351613,0.05372731425538941
1392,3.1166180758017497,0.0031023585058763967,0.05346205446513773
1393,3.1224489795918373,0.0030464376692293646,0.053197669574372344
1394,3.128279883381923,0.0029914231120895048,0.05293414401650223
1395,3.134110787172011,0.0029373021753578,0.05267146631636529
1396,3.1399416909620985,0.002884062338431202,0.05240962884078182
1397,3.145772594752186,0.002831691218384207,0.052148627539946556
1398,3.151603498542274,0.0027801765691421293,0.05188846168080567
1399,3.1574344023323615,0.002729506280646312,0.05162913357356032
1400,3.163265306122449,0.002679668378011607,0.05137064829242226
1401,3.169096209912537,0.0026306510206764106,0.05111301339174035
1402,3.1749271137026245,0.002582442501545583,0.050856238618594236
1403,3.1807580174927104,0.002535031246126592,0.05060033562293986
1404,3.186588921282798,0.0024884058116590234,0.05034531766636787
1405,3.1924198250728857,0.0024425548862380413,0.050091199330516666
1406,3.1982507288629733,0.0023974672879317743,0.049837996226159524
1407,3.204081632653061,0.002353131963893117,0.0495857247039606
1408,3.2099125364431487,0.002309537989466162,0.04933440156787192
1409,3.2157434402332363,0.002266674567287564,0.04908404379211746
1410,3.221574344023324,0.002224531026383071,0.04883466824268479
1411,3.2274052478134116,0.0021830968212595576,0.04858629140421897
1412,3.2332361516034975,0.002142361530992775,0.04833892911318612
1413,3.239067055393585,0.002102314858311054,0.04809259629814676
1414,3.244897959183673,0.0020629466286753865,0.04784730672795423
1415,3.2507288629737605,0.002024246789355893,0.04760307276865929
1416,3.256559766763848,0.0019862054085051186,0.047359905149881594
1417,3.262390670553936,0.0019488126742283332,0.04711781274137179
1418,3.2682215743440235,0.001912058893651082,0.046876802340463986
1419,3.274052478134111,0.0018759344919842456,0.04663687847108578
1420,3.279883381924199,0.001840430011586817,0.04639804319496004
1421,3.2857142857142847,0.0018055361110266646,0.046160295935603654
1422,3.2915451895043724,0.0017712435641394346,0.04592363331569234
1423,3.29737609329446,0.0017375432590859751,0.04568804900832821
1424,3.3032069970845477,0.0017044261974082928,0.04545353360270882
1425,3.3090379008746353,0.0016718834930844178,0.04522007448466003
1426,3.314868804664723,0.0016399063715823246,0.044987655732457124
1427,3.3206997084548107,0.0016084861689131308,0.04475625802831679
1428,3.3265306122448983,0.0015776143306837785,0.04452585858589987
1429,3.332361516034986,0.0015472824111493956,0.0442964310941227
1430,3.338192419825072,0.0015174820722655457,0.04406794567752705
1431,3.3440233236151595,0.0014882050827405135,0.04384036887341236
1432,3.349854227405247,0.0014594433170879372,0.04361366362588323
1433,3.355685131195335,0.0014311887546798049,0.04338778929691401
1434,3.3615160349854225,0.0014034334788001288,0.043162701694480776
1435,3.36734693877551,0.0013761696756994222,0.04293835311775191
1436,3.373177842565598,0.0013493896336501613,0.04271469241927804
1437,3.3790087463556855,0.001323085742003415,0.04249166508405758
1438,3.384839650145773,0.0012972504902467885,0.042269213325300765
1439,3.390670553935861,0.0012718764670638667,0.04204727619665031
1440,3.3965014577259467,0.00124695635939532,0.04182578972055834
1441,3.4023323615160344,0.0012224829515017717,0.04160468703245561
1442,3.408163265306122,0.001198449124028716,0.041383898540288934
1443,3.4139941690962097,0.0011748478530734677,0.04116335209893762
1444,3.4198250728862973,0.0011516722092544099,0.04094297319896013
1445,3.425655976676385,0.001128915356782649,0.04072268516905945
1446,3.4314868804664727,0.0011065705525361963,0.04050240939159579
1447,3.4373177842565603,0.0010846311451368493,0.040282065530414454
1448,3.443148688046648,0.001063090574029881,0.04006157177020085
1449,3.448979591836734,0.0010419423685666717,0.03984084506651776
1450,3.4548104956268215,0.0010211801470903985,0.03961980140562591
1451,3.460641399416909,0.0010007976160249696,0.03939835607314046
1452,3.466472303206997,0.0009807885689672184,0.03917642393052546
1453,3.4723032069970845,0.0009611468857825582,0.038953919698385575
1454,3.478134110787172,0.0009418665317041851,0.03873075824547498
1455,3.48396501457726,0.0009229415564359285,0.03850685488230352
1456,3.4897959183673475,0.0009043660932588791,0.03828212565819168
1457,3.495626822157435,0.000886134358141882,0.038056487660596376
1458,3.501457725947521,0.0008682406488560067,0.0378298593155071
1459,3.5072886297376087,0.0008506793440930672,0.03760216068769572
1460,3.5131195335276963,0.0008334449025883606,0.0373733137795897
1461,3.518950437317784,0.0008165318622476125,0.03714324282753293
1462,3.5247813411078717,0.0007999348392783006,0.03691187459419618
1463,3.5306122448979593,0.0007836485273254129,0.03667913865590567
1464,3.536443148688047,0.0007676676966117256,0.036444967683667354
1465,3.5422740524781346,0.0007519871930826861,0.03620929771668131
1466,3.5481049562682223,0.0007366019375559796,0.03597206842716296
1467,3.553935860058308,0.0007215069248758616,0.03573322337531548
1468,3.559766763848396,0.0007066972230722944,0.035492710253331956
1469,3.5655976676384835,0.0006921679725250408,0.035250481117344815
1470,3.571428571428571,0.0006779143851326774,0.03500649260628394
1471,3.577259475218659,0.0006639317434866747,0.03476070614665601
1472,3.5830903790087465,0.0006502154000505654,0.03451308814231139
1473,3.588921282798834,0.0006367607763442838,0.03426361014832536
1474,3.594752186588922,0.0006235633621337177,0.034012249028183436
1475,3.6005830903790095,0.0006106187146255388,0.033758987093530195
1476,3.6064139941690954,0.0005979224576673671,0.03350381222581099
1477,3.612244897959183,0.0005854702809532911,0.03324671797921363
1478,3.6180758017492707,0.0005732579392348618,0.03298770366439397
1479,3.6239067055393583,0.0005612812515375196,0.03272677441255102
1480,3.629737609329446,0.0005495361003825571,0.03246394121950041
1481,3.6355685131195337,0.000538018431014645,0.032199220969481045
1482,3.6413994169096213,0.0005267242506349551,0.0319326364385149
1483,3.647230320699709,0.0005156496276399219,0.03166421627722899
1484,3.6530612244897966,0.0005047906908656794,0.03139399497313548
1485,3.6588921282798825,0.0004941436288382073,0.031122012792454037
1486,3.66472303206997,0.00048370468902920143,0.030848315701649025
1487,3.670553935860058,0.0004734701771177426,0.03057295526894049
1488,3.6763848396501455,0.00046343645625772893,0.030295988546132403
1489,3.682215743440233,0.0004535999463511457,0.03001747793118732
1490,3.688046647230321,0.00044395712332717706,0.029737491012057325
1491,3.6938775510204085,0.0004345045184271817,0.029456100392360254
1492,3.699708454810496,0.0004252387174955556,0.029173383499567395
1493,3.705539358600584,0.00041615636027649775,0.028889422376441133
1494,3.7113702623906697,0.0004072541397167008,0.02860430345653123
1495,3.7172011661807574,0.0003985288012739586,0.028318117324604257
1496,3.723032069970845,0.0003899771422317517,0.028030958462942023
1497,3.7288629737609327,0.00038159601101976333,0.027742924984501705
1498,3.7346938775510203,0.0003733823065403741,0.027454118353983363
1499,3.740524781341108,0.00036533297750113354,0.0271646430978988
1500,3.7463556851311957,0.0003574450217532109,0.02687460650477599
1501,3.7521865889212833,0.0003497154856358335,0.026584118316673653
1502,3.758017492711371,0.0003421414633267145,0.026293290413209817
1503,3.763848396501457,0.0003347200961984762,0.026002236489336795
1504,3.7696793002915445,0.00032744857218105095,0.025711071728113648
1505,3.775510204081632,0.00032032412513009853,0.025419912469746037
1506,3.78134110787172,0.0003133440342013871,0.025128875878168786
1507,3.7871720116618075,0.0003065056232311718,0.02483807960645431
1508,3.793002915451895,0.00029980626012254715,0.024547641462326707
1509,3.798833819241983,0.0002932433562377765,0.024257679075054838
1510,3.8046647230320705,0.00028681436579658295,0.02396830956498546
1511,3.810495626822158,0.0002805167852803984,0.023679649216959524
1512,3.816326530612244,0.00027434815284255827,0.023391813158832445
1513,3.8221574344023317,0.0002683060477244245,0.023104915046289365
1514,3.8279883381924193,0.0002623880896774459,0.022819066755117582
1515,3.833819241982507,0.00025659193839111,0.02253437808205479
1516,3.8396501457725947,0.0002509152929267975,0.022250956455296
1517,3.8454810495626823,0.0002453558911575131,0.021968906655691033
1518,3.85131195335277,0.00023991150921347636,0.02168833054961674
1519,3.8571428571428577,0.00023457996093355636,0.021409326834453
1520,3.8629737609329453,0.0002293590973225316,0.021131990797534344
1521,3.868804664723031,0.0002242468060141536,0.020856414089388004
1522,3.874635568513119,0.00021924101073998996,0.02058268451200533
1523,3.8804664723032065,0.0002143396708040427,0.020310885822828327
1524,3.886297376093294,0.0002095407805630926,0.020041097555062455
1525,3.892128279883382,0.00020484236891276617,0.01977339485485755
1526,3.8979591836734695,0.00020024249877929586,0.019507848335826354
1527,3.903790087463557,0.00019573926661694562,0.01924452395129565
1528,3.909620991253645,0.00019133080191107948,0.018983482884610606
1529,3.9154518950437325,0.00018701526668684482,0.018724781457738125
1530,3.9212827988338184,0.00018279085502344606,0.018468471058337706
1531,3.927113702623906,0.00017865579257397084,0.018214598085393392
1532,3.9329446064139937,0.00017460833609076175,0.017963203913425586
1533,3.9387755102040813,0.00017064677295627716,0.017714324875223772
1534,3.944606413994169,0.00016676942071943148,0.017467992262969936
1535,3.9504373177842567,0.00016297462663737594,0.017224232347547833
1536,3.9562682215743443,0.00015926076722269042,0.01698306641576224
1537,3.962099125364432,0.00015562624779595486,0.016744510825122898
1538,3.9679300291545196,0.0001520695020436678,0.016508577075779785
1539,3.9737609329446055,0.00014858899158148097,0.01627527189913184
1540,3.979591836734693,0.00014518320552270927,0.01604459736256767
1541,3.985422740524781,0.00014185066005209925,0.015816550989738814
1542,3.9912536443148685,0.00013858989800480056,0.015591125895706794
1543,3.997084548104956,0.000135399488450522,0.015368310936254384
1544,4.002915451895044,0.0001322780262828293,0.01514809087060045
1545,4.0087463556851315,0.00012922413181355258,0.01493044653671134
1546,4.014577259475219,0.000126236450372265,0.014715355038360361
1547,4.020408163265307,0.00012331365191080028,0.014502789943047774
1548,4.026239067055393,0.00012045443061276797,0.014292721489859867
1549,4.03206997084548,0.0001176575045080292,0.014085116806315532
1550,4.037900874635568,0.0001149216150921071,0.013879940133223963
1551,4.043731778425656,0.00011224552695047645,0.013677153056554018
1552,4.049562682215743,0.00010962802738770774,0.013476714745301108
1553,4.055393586005831,0.00010706792606142426,0.013278582194323709
1554,4.061224489795919,0.00010456405462103215,0.013082710471114187
1555,4.067055393586006,0.00010211526635118745,0.012889052965465407
1556,4.072886297376094,9.972043581995967e-05,0.012697561640995291
1557,4.07871720116618,9.737845853165456e-05,0.012508187287497353
1558,4.0845481049562675,9.508825058425117e-05,0.012320879773094007
1559,4.090379008746355,9.284874833142858e-05,0.012135588295185303
1560,4.096209912536443,9.065890804912286e-05,0.011952261629201164
1561,4.1020408163265305,8.85177056065907e-05,0.011770848374189546
1562,4.107871720116618,8.642413614193195e-05,0.011591297194297318
1563,4.113702623906706,8.437721374203458e-05,0.011413557055231156
1564,4.1195335276967935,8.23759711269006e-05,0.011237577454817712
1565,4.125364431486881,8.041945933831302e-05,0.011063308646819474
1566,4.131195335276967,7.850674743280574e-05,0.010890701857201859
1567,4.137026239067055,7.663692217889046e-05,0.010719709492088723
1568,4.142857142857142,7.48090877585123e-05,0.010550285336689915
1569,4.14868804664723,7.302236547267775e-05,0.01038238474452947
1570,4.154518950437318,7.127589345122931e-05,0.010215964816354796
1571,4.160349854227405,6.956882636671665e-05,0.010050984568157189
1572,4.166180758017493,6.790033515233088e-05,0.009887405087787396
1573,4.172011661807581,6.626960672385598e-05,0.009725189679704321
1574,4.177842565597668,6.467584370560176e-05,0.009564303997450709
1575,4.183673469387754,6.31182641602753e-05,0.009404716163505475
1576,4.189504373177842,6.159610132275021e-05,0.009246396876219814
1577,4.1953352769679295,6.010860333769917e-05,0.00908931950360157
1578,4.201166180758017,5.8655033001040546e-05,0.008933460163768921
1579,4.206997084548105,5.7234667505167176e-05,0.008778797791952392
1580,4.2128279883381925,5.584679818791279e-05,0.008625314193980774
1581,4.21865889212828,5.449073028521859e-05,0.008472994086242058
1582,4.224489795918368,5.3165782687458875e-05,0.008321825122166221
1583,4.2303206997084555,5.18712876993864e-05,0.008171797905330066
1584,4.236151603498541,5.060659080365907e-05,0.008022905989337437
1585,4.241982507288629,4.937105042790506e-05,0.007875145864678457
1586,4.247813411078717,4.8164037715293855e-05,0.007728516932821656
1587,4.253644314868804,4.698493629856595e-05,0.007583021467838777
1588,4.259475218658892,4.5833142077487606e-05,0.00743866456590846
1589,4.26530612244898,4.470806299969045e-05,0.007295454083087241
1590,4.271137026239067,4.3609118844856816e-05,0.007153400561776843
1591,4.276967930029155,4.253574101221218e-05,0.007012517146354875
1592,4.282798833819243,4.148737231128732e-05,0.006872819488471128
1593,4.2886297376093285,4.046346675591096e-05,0.006734325642544524
1594,4.294460641399416,3.9463489361394395e-05,0.006597055952024897
1595,4.300291545189504,3.8486915944873384e-05,0.006461032927011948
1596,4.3061224489795915,3.7533232928765375e-05,0.0063262811138458585
1597,4.311953352769679,3.660193714730718e-05,0.006192826957306757
1598,4.317784256559767,3.5692535656135526e-05,0.006060698656077199
1599,4.3236151603498545,3.480454554487335e-05,0.005929926012137344
1600,4.329446064139942,3.393749375268475e-05,0.0058005402747744305
1601,4.33527696793003,3.3090916886762034e-05,0.005672573979897353
1602,4.341107871720116,3.226436104370915e-05,0.005546060785353411
1603,4.346938775510203,3.1457381633783305e-05,0.005421035302947483
1604,4.352769679300291,3.066954320796293e-05,0.005297532927865165
1605,4.358600583090379,2.9900419287801302e-05,0.0051755896661981405
1606,4.364431486880466,2.9149592198033658e-05,0.005055241961266336
1607,4.370262390670554,2.841665290190184e-05,0.004936526519423695
1608,4.376093294460642,2.770120083916116e-05,0.004819480136024438
1609,4.381924198250729,2.7002843766734752e-05,0.004704139522215005
1610,4.387755102040817,2.6321197601981487e-05,0.004590541133202095
1611,4.393586005830903,2.5655886268542666e-05,0.004478720998631204
1612,4.3994169096209905,2.500654154473309e-05,0.004368714555690954
1613,4.405247813411078,2.437280291444497e-05,0.0042605564855392325
1614,4.411078717201166,2.375431742052824e-05,0.004154280553623745
1615,4.4169096209912535,2.3150739520615972e-05,0.004049919454447146
1616,4.422740524781341,2.2561730945361594e-05,0.0039475046613009854
1617,4.428571428571429,2.1986960559055266e-05,0.00384706628146664
1618,4.4344023323615165,2.142610422258687e-05,0.003748632917353406
1619,4.440233236151604,2.087884465872349e-05,0.0036522315340154583
1620,4.44606413994169,2.0344871319670054e-05,0.003557887333459386
1621,4.451895043731778,1.982388025688018e-05,0.003465623636123544
1622,4.457725947521865,1.9315573993088656e-05,0.003375461769879652
1623,4.463556851311953,1.881966139653126e-05,0.0032874209668743853
1624,4.469387755102041,1.8335857557323414e-05,0.0032015182684973936
1625,4.475218658892128,1.786388366596665e-05,0.0031177684387290582
1626,4.481049562682216,1.7403466893952546e-05,0.0030361838860886656
1627,4.486880466472304,1.695434027643429e-05,0.0029567745943707485
1628,4.492711370262391,1.651624259693656e-05,0.0028795480623244767
1629,4.498542274052477,1.608891827407408e-05,0.0028045092523980475
1630,4.504373177842565,1.567211725024955e-05,0.0027316605486373924
1631,4.5102040816326525,1.526559488230368e-05,0.0026610017237964786
1632,4.51603498542274,1.486911183408651e-05,0.0025925299156837347
1633,4.521865889212828,1.448243397092392e-05,0.0025262396127383245
1634,4.5276967930029155,1.4105332255950252e-05,0.0024621226487985064
1635,4.533527696793003,1.3737582648280028e-05,0.002400168206993859
1636,4.539358600583091,1.3378966002991158e-05,0.002340362832663492
1637,4.5451895043731785,1.3029267972892562e-05,0.0022826904551730316
1638,4.551020408163264,1.268827891204989e-05,0.0022271324184750295
1639,4.556851311953352,1.2355793781041873e-05,0.0021736675202297254
1640,4.56268221574344,1.2031612053922893e-05,0.0021222720592767846
1641,4.568513119533527,1.1715537626863803e-05,0.0020729198912224855
1642,4.574344023323615,1.1407378728446864e-05,0.0020255824918825496
1643,4.580174927113703,1.110694783158883e-05,0.0019802290282969173
1644,4.58600583090379,1.0814061567067345e-05,0.0019368264370101787
1645,4.591836734693878,1.0528540638625868e-05,0.001895339509289897
1646,4.597667638483966,1.0250209739632526e-05,0.001855730982934723
1647,4.6034985422740515,9.97889747126894e-06,0.0018179616403050164
1648,4.609329446064139,9.714436262224385e-06,0.0017819904121907058
1649,4.615160349854227,9.456662289873226e-06,0.0017477744871146927
1650,4.6209912536443145,9.205415402910182e-06,0.0017152694256542546
1651,4.626822157434402,8.960539045421942e-06,0.0016844292793493682
1652,4.63265306122449,8.721880182371617e-06,0.0016552067137538089
1653,4.6384839650145775,8.489289226473556e-06,0.0016275531351737532
1654,4.644314868804665,8.262619966436364e-06,0.0016014188206286408
1655,4.650145772594753,8.041729496552173e-06,0.0015767530505606578
1656,4.655976676384839,7.826478147610204e-06,0.0015535042438121827
1657,4.661807580174926,7.6167294191131386e-06,0.001531620094385055
1658,4.667638483965014,7.4123499127758525e-06,0.0015110477094916871
1659,4.673469387755102,7.2132092672843884e-06,0.0014917337484053382
1660,4.679300291545189,7.0191800942953854e-06,0.0014736245616163662
1661,4.685131195335277,6.830137915655318e-06,0.0014566663298016672
1662,4.690962099125365,6.645961101819355e-06,0.0014408052021169996
1663,4.696793002915452,6.466530811449964e-06,0.0014259874333257135
1664,4.70262390670554,6.291730932175766e-06,0.001412159519282893
1665,4.708454810495626,6.121448022491128e-06,0.0013992683303010514
1666,4.7142857142857135,5.95557125477734e-06,0.0013872612419321725
1667,4.720116618075801,5.793992359426951e-06,0.0013760862627112856
1668,4.725947521865889,5.636605570052028e-06,0.0013656921584184896
1669,4.7317784256559765,5.483307569758382e-06,0.001356028572429956
1670,4.737609329446064,5.333997438467591e-06,0.0013470461417433314
1671,4.743440233236152,5.188576601268941e-06,0.0013386966082794935
1672,4.7492711370262395,5.046948777783633e-06,0.0013309329250806377
1673,4.755102040816327,4.909019932523876e-06,0.0013237093570440692
1674,4.760932944606413,4.774698226229869e-06,0.0013169815758519226
1675,4.766763848396501,4.643893968167398e-06,0.0013107067487792027
1676,4.772594752186588,4.516519569370076e-06,0.001304843621085981
1677,4.778425655976676,4.392489496808973e-06,0.0012993525917242123
1678,4.784256559766764,4.271720228474038e-06,0.0012941957821154995
1679,4.790087463556851,4.154130209351093e-06,0.0012893370977828946
1680,4.795918367346939,4.039639808278704e-06,0.0012847422826476928
1681,4.801749271137027,3.92817127566951e-06,0.001280378965830862
1682,4.807580174927114,3.819648702080485e-06,0.0012762167008281576
1683,4.8134110787172,3.713997977617421e-06,0.0012722269969581465
1684,4.819241982507288,3.611146752158285e-06,0.0012683833430129877
1685,4.8250728862973755,3.511024396381537e-06,0.0012646612230729527
1686,4.830903790087463,3.413561963584182e-06,0.001261038124477029
1687,4.836734693877551,3.3186921522759684e-06,0.001257493537973612
1688,4.8425655976676385,3.2263492695354724e-06,0.0012540089501068522
1689,4.848396501457726,3.136469195114323e-06,0.0012505678279258435
1690,4.854227405247814,3.0489893462760566e-06,0.0012471555961351651
1691,4.8600583090379015,2.9638486433561514e-06,0.001243759606836244
1692,4.865889212827987,2.880987476030175e-06,0.0012403691020395193
1693,4.871720116618075,2.8003476702768858e-06,0.0012369751691572286
1694,4.877551020408163,2.7218724560239e-06,0.0012335706897157058
1695,4.88338192419825,2.645506435462899e-06,0.0012301502815542313
1696,4.889212827988338,2.571195552022308e-06,0.0012267102348045838
1697,4.895043731778426,2.498887059985188e-06,0.0012232484419713743
1698,4.900874635568513,2.4285294947403256e-06,0.001219764322457833
1699,4.906705539358601,2.3600726436547154e-06,0.0012162587419049082
1700,4.912536443148689,2.293467517555864e-06,0.0012127339267331495
1701,4.9183673469387745,2.2286663228124536e-06,0.001209193374296749
1702,4.924198250728862,2.165622434002e-06,0.001205641759077359
1703,4.93002915451895,2.104290367154776e-06,0.001202084835361509
1704,4.9358600583090375,2.044625753562633e-06,0.0011985293368598103
1705,4.941690962099125,1.9865853141423765e-06,0.001194982873738398
1706,4.947521865889213,1.930126834342976e-06,0.0011914538275432092
1707,4.9533527696793005,1.875209139586266e-06,0.0011879512445056523
1708,4.959183673469388,1.8217920712309626e-06,0.0011844847277239726
1709,4.965014577259476,1.7698364630499046e-06,0.0011810643287180423
1710,4.970845481049562,1.7193041182107167e-06,0.0011777004388564742
1711,4.976676384839649,1.6701577867500499e-06,0.0011744036811537832
1712,4.982507288629737,1.6223611435320914e-06,0.0011711848029318118
1713,4.988338192419825,1.5758787666816708e-06,0.0011680545698337875
1714,4.994169096209912,1.5306761164829087e-06,0.0011650236616713105
1715,5.0,1.4867195147342977e-06,0.0011621025705741055
