,x values,analytical gaussian,model residuals
1345,2.8425655976676385,0.007019746857874324,0.07968450231344933
1346,2.848396501457726,0.006904238034954735,0.07928700941747603
1347,2.854227405247813,0.0067903990177426415,0.07889538001600861
1348,2.8600583090379006,0.006678209950989858,0.07850963584025834
1349,2.8658892128279883,0.006567651140260165,0.07812978480512112
1350,2.871720116618076,0.0064587030519285575,0.07775582078193347
1351,2.8775510204081636,0.006351346313153403,0.077387723441526
1352,2.8833819241982503,0.006245561711822047,0.07702545816740848
1353,2.889212827988338,0.006141330196470066,0.07666897603860284
1354,2.8950437317784257,0.006038632876175,0.07631821388130908
1355,2.9008746355685133,0.005937451020424589,0.0759730943882837
1356,2.9067055393586,0.005837766058960315,0.07563352630450776
1357,2.9125364431486878,0.00573955958159641,0.07529940467742467
1358,2.9183673469387754,0.005642813338015097,0.07497061116975651
1359,2.924198250728863,0.005547509237538163,0.07464701443263304
1360,2.9300291545189507,0.00545362934887555,0.07432847053652351
1361,2.9358600583090375,0.00536115589985133,0.07401482345722332
1362,2.941690962099125,0.0052700712771074016,0.073705905613928
1363,2.947521865889213,0.005180358025785589,0.07340153845623063
1364,2.9533527696793005,0.005091998849188305,0.07310153309668896
1365,2.9591836734693873,0.005004976608418353,0.07280569098545463
1366,2.965014577259475,0.004919274321998262,0.07251380462330392
1367,2.9708454810495626,0.004834875165469668,0.07222565830929223
1368,2.9766763848396502,0.0047517624709729755,0.07194102891914785
1369,2.982507288629738,0.00466991972680791,0.07165968671043844
1370,2.9883381924198247,0.004589330576975254,0.07138139615047896
1371,2.9941690962099123,0.004509978820700226,0.07110591676291214
1372,3.0,0.0044318484119380075,0.07083300398886716
1373,3.0058309037900877,0.004354923458861599,0.07056241005859724
1374,3.0116618075801753,0.0042791882233326585,0.07029388486952633
1375,3.017492711370263,0.004204627120355548,0.07002717686665565
1376,3.023323615160349,0.004131224717515151,0.0697620339213514
1377,3.0291545189504365,0.0040589657343985735,0.06949820420459843
1378,3.034985422740524,0.003987835042001606,0.06923543705090085
1379,3.040816326530612,0.003917817662119791,0.06897348380911479
1380,3.0466472303206995,0.0038488987667248593,0.06871209867662346
1381,3.052478134110787,0.00378106367732677,0.0684510395133992
1382,3.058309037900875,0.00371429786432179,0.0681900686326517
1383,3.0641399416909625,0.0036485869463269223,0.06792895356492115
1384,3.06997084548105,0.003583916689501157,0.06766746779265263
1385,3.075801749271136,0.0035202730068538356,0.06740539145247185
1386,3.0816326530612237,0.003457641957540441,0.06714251200257743
1387,3.0874635568513114,0.0033960097461464595,0.06687862485286661
1388,3.093294460641399,0.003335362721959261,0.06661353395562088
1389,3.0991253644314867,0.0032756873782286726,0.06634705235479271
1390,3.1049562682215743,0.0032169703514164714,0.06607900269215437
1391,3.110787172011662,0.0031591984204351613,0.06580921766879118
1392,3.1166180758017497,0.0031023585058763967,0.06553754046064789
1393,3.1224489795918373,0.0030464376692293646,0.06526382508706165
1394,3.128279883381923,0.0029914231120895048,0.06498793673144267
1395,3.134110787172011,0.0029373021753578,0.06470975201348401
1396,3.1399416909620985,0.002884062338431202,0.06442915921251131
1397,3.145772594752186,0.002831691218384207,0.06414605844179576
1398,3.151603498542274,0.0027801765691421293,0.06386036177387375
1399,3.1574344023323615,0.002729506280646312,0.06357199331712594
1400,3.163265306122449,0.002679668378011607,0.06328088924407117
1401,3.169096209912537,0.0026306510206764106,0.06298699777203261
1402,3.1749271137026245,0.002582442501545583,0.06269027909702114
1403,3.1807580174927104,0.002535031246126592,0.06239070528186524
1404,3.186588921282798,0.0024884058116590234,0.062088260099792576
1405,3.1924198250728857,0.0024425548862380413,0.06178293883483084
1406,3.1982507288629733,0.0023974672879317743,0.06147474804055594
1407,3.204081632653061,0.002353131963893117,0.061163705258856706
1408,3.2099125364431487,0.002309537989466162,0.06084983870052512
1409,3.2157434402332363,0.002266674567287564,0.06053318688960585
1410,3.221574344023324,0.002224531026383071,0.06021379827355071
1411,3.2274052478134116,0.0021830968212595576,0.059891730801331554
1412,3.2332361516034975,0.002142361530992775,0.05956705147175454
1413,3.239067055393585,0.002102314858311054,0.05923983585430094
1414,3.244897959183673,0.0020629466286753865,0.05891016758489241
1415,3.2507288629737605,0.002024246789355893,0.05857813783903375
1416,3.256559766763848,0.0019862054085051186,0.05824384478483814
1417,3.262390670553936,0.0019488126742283332,0.0579073930184757
1418,3.2682215743440235,0.001912058893651082,0.05756889298461275
1419,3.274052478134111,0.0018759344919842456,0.057228460384425334
1420,3.279883381924199,0.001840430011586817,0.05688621557377808
1421,3.2857142857142847,0.0018055361110266646,0.05654228295415211
1422,3.2915451895043724,0.0017712435641394346,0.05619679035889265
1423,3.29737609329446,0.0017375432590859751,0.055849868437328344
1424,3.3032069970845477,0.0017044261974082928,0.05550165003927206
1425,3.3090379008746353,0.0016718834930844178,0.055152269602380684
1426,3.314868804664723,0.0016399063715823246,0.0548018625447962
1427,3.3206997084548107,0.0016084861689131308,0.05445056466543578
1428,3.3265306122448983,0.0015776143306837785,0.05409851155422902
1429,3.332361516034986,0.0015472824111493956,0.05374583801453238
1430,3.338192419825072,0.0015174820722655457,0.053392677499867904
1431,3.3440233236151595,0.0014882050827405135,0.0530391615670475
1432,3.349854227405247,0.0014594433170879372,0.05268541934765522
1433,3.355685131195335,0.0014311887546798049,0.05233157703975594
1434,3.3615160349854225,0.0014034334788001288,0.05197775742160346
1435,3.36734693877551,0.0013761696756994222,0.05162407938900616
1436,3.373177842565598,0.0013493896336501613,0.05127065751790258
1437,3.3790087463556855,0.001323085742003415,0.05091760165357743
1438,3.384839650145773,0.0012972504902467885,0.05056501652783426
1439,3.390670553935861,0.0012718764670638667,0.050213001405313935
1440,3.3965014577259467,0.00124695635939532,0.04986164976002638
1441,3.4023323615160344,0.0012224829515017717,0.04951104898303139
1442,3.408163265306122,0.001198449124028716,0.04916128012207949
1443,3.4139941690962097,0.0011748478530734677,0.04881241765388796
1444,3.4198250728862973,0.0011516722092544099,0.048464529289598365
1445,3.425655976676385,0.001128915356782649,0.04811767581382731
1446,3.4314868804664727,0.0011065705525361963,0.04777191095759033
1447,3.4373177842565603,0.0010846311451368493,0.04742728130524424
1448,3.443148688046648,0.001063090574029881,0.047083826235461645
1449,3.448979591836734,0.0010419423685666717,0.046741577896120615
1450,3.4548104956268215,0.0010211801470903985,0.04640056121285921
1451,3.460641399416909,0.0010007976160249696,0.046060793930920406
1452,3.466472303206997,0.0009807885689672184,0.04572228668978146
1453,3.4723032069970845,0.0009611468857825582,0.04538504312994154
1454,3.478134110787172,0.0009418665317041851,0.04504906003111809
1455,3.48396501457726,0.0009229415564359285,0.04471432748098516
1456,3.4897959183673475,0.0009043660932588791,0.0443808290734727
1457,3.495626822157435,0.000886134358141882,0.04404854213553333
1458,3.501457725947521,0.0008682406488560067,0.043717437981181675
1459,3.5072886297376087,0.0008506793440930672,0.04338748219150355
1460,3.5131195335276963,0.0008334449025883606,0.043058634919243305
1461,3.518950437317784,0.0008165318622476125,0.04273085121647889
1462,3.5247813411078717,0.0007999348392783006,0.04240408138381698
1463,3.5306122448979593,0.0007836485273254129,0.04207827133945491
1464,3.536443148688047,0.0007676676966117256,0.04175336300638885
1465,3.5422740524781346,0.0007519871930826861,0.041429294715977276
1466,3.5481049562682223,0.0007366019375559796,0.041106001626013626
1467,3.553935860058308,0.0007215069248758616,0.04078341615140839
1468,3.559766763848396,0.0007066972230722944,0.04046146840553631
1469,3.5655976676384835,0.0006921679725250408,0.04014008665027111
1470,3.571428571428571,0.0006779143851326774,0.03981919775269685
1471,3.577259475218659,0.0006639317434866747,0.03949872764646847
1472,3.5830903790087465,0.0006502154000505654,0.0391786017957809
1473,3.588921282798834,0.0006367607763442838,0.0388587456599009
1474,3.594752186588922,0.0006235633621337177,0.038539085156222
1475,3.6005830903790095,0.0006106187146255388,0.038219547119814484
1476,3.6064139941690954,0.0005979224576673671,0.03790005975746528
1477,3.612244897959183,0.0005854702809532911,0.03758055309423002
1478,3.6180758017492707,0.0005732579392348618,0.03726095941056179
1479,3.6239067055393583,0.0005612812515375196,0.03694121366812136
1480,3.629737609329446,0.0005495361003825571,0.036621253922435024
1481,3.6355685131195337,0.000538018431014645,0.03630102172062361
1482,3.6413994169096213,0.0005267242506349551,0.03598046248249796
1483,3.647230320699709,0.0005156496276399219,0.03565952586339441
1484,3.6530612244897966,0.0005047906908656794,0.03533816609720776
1485,3.6588921282798825,0.0004941436288382073,0.03501634231816984
1486,3.66472303206997,0.00048370468902920143,0.034694018860021415
1487,3.670553935860058,0.0004734701771177426,0.03437116553132762
1488,3.6763848396501455,0.00046343645625772893,0.034047757865796315
1489,3.682215743440233,0.0004535999463511457,0.033723777346574176
1490,3.688046647230321,0.00044395712332717706,0.033399211603612956
1491,3.6938775510204085,0.0004345045184271817,0.03307405458332225
1492,3.699708454810496,0.0004252387174955556,0.032748306689850154
1493,3.705539358600584,0.00041615636027649775,0.03242197489746368
1494,3.7113702623906697,0.0004072541397167008,0.03209507283363022
1495,3.7172011661807574,0.0003985288012739586,0.03176762083253502
1496,3.723032069970845,0.0003899771422317517,0.03143964595890474
1497,3.7288629737609327,0.00038159601101976333,0.031111182002136743
1498,3.7346938775510203,0.0003733823065403741,0.030782269440872378
1499,3.740524781341108,0.00036533297750113354,0.03045295537828124
1500,3.7463556851311957,0.0003574450217532109,0.030123293448455192
1501,3.7521865889212833,0.0003497154856358335,0.029793343694439797
1502,3.758017492711371,0.0003421414633267145,0.029463172418554583
1503,3.763848396501457,0.0003347200961984762,0.029132852005776425
1504,3.7696793002915445,0.00032744857218105095,0.028802460721075892
1505,3.775510204081632,0.00032032412513009853,0.028472082481712097
1506,3.78134110787172,0.0003133440342013871,0.02814180660559298
1507,3.7871720116618075,0.0003065056232311718,0.027811727536915222
1508,3.793002915451895,0.00029980626012254715,0.027481944550387386
1509,3.798833819241983,0.0002932433562377765,0.027152561435430895
1510,3.8046647230320705,0.00028681436579658295,0.026823686161831357
1511,3.810495626822158,0.0002805167852803984,0.02649543052838751
1512,3.816326530612244,0.00027434815284255827,0.02616790979616777
1513,3.8221574344023317,0.0002683060477244245,0.025841242308040857
1514,3.8279883381924193,0.0002623880896774459,0.02551554909619703
1515,3.833819241982507,0.00025659193839111,0.025190953479410774
1516,3.8396501457725947,0.0002509152929267975,0.024867580651830923
1517,3.8454810495626823,0.0002453558911575131,0.02454555726510165
1518,3.85131195335277,0.00023991150921347636,0.024225011005631437
1519,3.8571428571428577,0.00023457996093355636,0.02390607016883071
1520,3.8629737609329453,0.0002293590973225316,0.023588863232131906
1521,3.868804664723031,0.0002242468060141536,0.02327351842859245
1522,3.874635568513119,0.00021924101073998996,0.02296016332285729
1523,3.8804664723032065,0.0002143396708040427,0.02264892439122822
1524,3.886297376093294,0.0002095407805630926,0.022339926607544434
1525,3.892128279883382,0.00020484236891276617,0.0220332930365357
1526,3.8979591836734695,0.00020024249877929586,0.02172914443625197
1527,3.903790087463557,0.00019573926661694562,0.021427598871114128
1528,3.909620991253645,0.00019133080191107948,0.02112877133706058
1529,3.9154518950437325,0.00018701526668684482,0.020832773400192392
1530,3.9212827988338184,0.00018279085502344606,0.02053971285023863
1531,3.927113702623906,0.00017865579257397084,0.020249693370079244
1532,3.9329446064139937,0.00017460833609076175,0.01996281422247535
1533,3.9387755102040813,0.00017064677295627716,0.019679169955060263
1534,3.944606413994169,0.00016676942071943148,0.019398850124551816
1535,3.9504373177842567,0.00016297462663737594,0.01912193904104533
1536,3.9562682215743443,0.00015926076722269042,0.0188485155331451
1537,3.962099125364432,0.00015562624779595486,0.018578652734590244
1538,3.9679300291545196,0.0001520695020436678,0.01831241789292569
1539,3.9737609329446055,0.00014858899158148097,0.01804987220066515
1540,3.979591836734693,0.00014518320552270927,0.01779107064928792
1541,3.985422740524781,0.00014185066005209925,0.01753606190630864
1542,3.9912536443148685,0.00013858989800480056,0.017284888215554794
1543,3.997084548104956,0.000135399488450522,0.01703758532068759
1544,4.002915451895044,0.0001322780262828293,0.016794182411902062
1545,4.0087463556851315,0.00012922413181355258,0.01655470209564683
1546,4.014577259475219,0.000126236450372265,0.0163191603871101
1547,4.020408163265307,0.00012331365191080028,0.016087566725130252
1548,4.026239067055393,0.00012045443061276797,0.015859924009102404
1549,4.03206997084548,0.0001176575045080292,0.01563622865737149
1550,4.037900874635568,0.0001149216150921071,0.015416470686526035
1551,4.043731778425656,0.00011224552695047645,0.015200633810932807
1552,4.049562682215743,0.00010962802738770774,0.014988695561786865
1553,4.055393586005831,0.00010706792606142426,0.014780627424888481
1554,4.061224489795919,0.00010456405462103215,0.014576394996302073
1555,4.067055393586006,0.00010211526635118745,0.014375958154999632
1556,4.072886297376094,9.972043581995967e-05,0.014179271251546902
1557,4.07871720116618,9.737845853165456e-05,0.013986283311848202
1558,4.0845481049562675,9.508825058425117e-05,0.013796938254931789
1559,4.090379008746355,9.284874833142858e-05,0.013611175123728562
1560,4.096209912536443,9.065890804912286e-05,0.013428928327770935
1561,4.1020408163265305,8.85177056065907e-05,0.013250127896722048
1562,4.107871720116618,8.642413614193195e-05,0.01307469974363067
1563,4.113702623906706,8.437721374203458e-05,0.0129025659367989
1564,4.1195335276967935,8.23759711269006e-05,0.012733644979146298
1565,4.125364431486881,8.041945933831302e-05,0.012567852093955027
1566,4.131195335276967,7.850674743280574e-05,0.012405099515886588
1567,4.137026239067055,7.663692217889046e-05,0.01224529678616979
1568,4.142857142857142,7.48090877585123e-05,0.012088351050875296
1569,4.14868804664723,7.302236547267775e-05,0.011934167361207589
1570,4.154518950437318,7.127589345122931e-05,0.011782648974768689
1571,4.160349854227405,6.956882636671665e-05,0.011633697656771561
1572,4.166180758017493,6.790033515233088e-05,0.011487213980208992
1573,4.172011661807581,6.626960672385598e-05,0.011343097624014658
1574,4.177842565597668,6.467584370560176e-05,0.011201247668285681
1575,4.183673469387754,6.31182641602753e-05,0.011061562885671682
1576,4.189504373177842,6.159610132275021e-05,0.010923942028072084
1577,4.1953352769679295,6.010860333769917e-05,0.010788284107823695
1578,4.201166180758017,5.8655033001040546e-05,0.0106544886725992
1579,4.206997084548105,5.7234667505167176e-05,0.010522456073281079
1580,4.2128279883381925,5.584679818791279e-05,0.010392087724117033
1581,4.21865889212828,5.449073028521859e-05,0.01026328635450708
1582,4.224489795918368,5.3165782687458875e-05,0.010135956251817095
1583,4.2303206997084555,5.18712876993864e-05,0.010010003494657664
1584,4.236151603498541,5.060659080365907e-05,0.009885336176113105
1585,4.241982507288629,4.937105042790506e-05,0.009761864616449257
1586,4.247813411078717,4.8164037715293855e-05,0.00963950156487554
1587,4.253644314868804,4.698493629856595e-05,0.009518162389979412
1588,4.259475218658892,4.5833142077487606e-05,0.009397765258497568
1589,4.26530612244898,4.470806299969045e-05,0.009278231302131588
1590,4.271137026239067,4.3609118844856816e-05,0.009159484772158877
1591,4.276967930029155,4.253574101221218e-05,0.00904145318163321
1592,4.282798833819243,4.148737231128732e-05,0.008924067435010579
1593,4.2886297376093285,4.046346675591096e-05,0.008807261945077798
1594,4.294460641399416,3.9463489361394395e-05,0.008690974737101112
1595,4.300291545189504,3.8486915944873384e-05,0.008575147540152319
1596,4.3061224489795915,3.7533232928765375e-05,0.008459725865606964
1597,4.311953352769679,3.660193714730718e-05,0.008344659072848041
1598,4.317784256559767,3.5692535656135526e-05,0.008229900422243757
1599,4.3236151603498545,3.480454554487335e-05,0.008115407115503787
1600,4.329446064139942,3.393749375268475e-05,0.008001140323552076
1601,4.33527696793003,3.3090916886762034e-05,0.007887065202087538
1602,4.341107871720116,3.226436104370915e-05,0.007773150895035279
1603,4.346938775510203,3.1457381633783305e-05,0.007659370526121585
1604,4.352769679300291,3.066954320796293e-05,0.007545701178835755
1605,4.358600583090379,2.9900419287801302e-05,0.007432123865068684
1606,4.364431486880466,2.9149592198033658e-05,0.007318623482746013
1607,4.370262390670554,2.841665290190184e-05,0.007205188762798508
1608,4.376093294460642,2.770120083916116e-05,0.007091812205836602
1609,4.381924198250729,2.7002843766734752e-05,0.00697849000891888
1610,4.387755102040817,2.6321197601981487e-05,0.006865221982825825
1611,4.393586005830903,2.5655886268542666e-05,0.006752011460269953
1612,4.3994169096209905,2.500654154473309e-05,0.006638865195492456
1613,4.405247813411078,2.437280291444497e-05,0.006525793255713897
1614,4.411078717201166,2.375431742052824e-05,0.006412808904921487
1615,4.4169096209912535,2.3150739520615972e-05,0.006299928480490776
1616,4.422740524781341,2.2561730945361594e-05,0.006187171263151925
1617,4.428571428571429,2.1986960559055266e-05,0.006074559340821994
1618,4.4344023323615165,2.142610422258687e-05,0.0059621174668346415
1619,4.440233236151604,2.087884465872349e-05,0.005849872913106691
1620,4.44606413994169,2.0344871319670054e-05,0.005737855318787507
1621,4.451895043731778,1.982388025688018e-05,0.00562609653494205
1622,4.457725947521865,1.9315573993088656e-05,0.00551463046582239
1623,4.463556851311953,1.881966139653126e-05,0.005403492907282775
1624,4.469387755102041,1.8335857557323414e-05,0.005292721382894912
1625,4.475218658892128,1.786388366596665e-05,0.005182354978317224
1626,4.481049562682216,1.7403466893952546e-05,0.005072434174469251
1627,4.486880466472304,1.695434027643429e-05,0.0049630006800568645
1628,4.492711370262391,1.651624259693656e-05,0.004854097263987611
1629,4.498542274052477,1.608891827407408e-05,0.004745767588207041
1630,4.504373177842565,1.567211725024955e-05,0.004638056041476925
1631,4.5102040816326525,1.526559488230368e-05,0.004531007574605056
1632,4.51603498542274,1.486911183408651e-05,0.004424667537622599
1633,4.521865889212828,1.448243397092392e-05,0.004319081519391071
1634,4.5276967930029155,1.4105332255950252e-05,0.004214295190104627
1635,4.533527696793003,1.3737582648280028e-05,0.004110354147135882
1636,4.539358600583091,1.3378966002991158e-05,0.004007303764654791
1637,4.5451895043731785,1.3029267972892562e-05,0.0039051890474299817
1638,4.551020408163264,1.268827891204989e-05,0.003804054489200699
1639,4.556851311953352,1.2355793781041873e-05,0.003703943935984986
1640,4.56268221574344,1.2031612053922893e-05,0.0036049004546668244
1641,4.568513119533527,1.1715537626863803e-05,0.0035069662071796947
1642,4.574344023323615,1.1407378728446864e-05,0.0034101823305798815
1643,4.580174927113703,1.110694783158883e-05,0.0033145888232761606
1644,4.58600583090379,1.0814061567067345e-05,0.003220224437656459
1645,4.591836734693878,1.0528540638625868e-05,0.0031271265793248017
1646,4.597667638483966,1.0250209739632526e-05,0.0030353312131345613
1647,4.6034985422740515,9.97889747126894e-06,0.002944872776176317
1648,4.609329446064139,9.714436262224385e-06,0.0028557840978505945
1649,4.615160349854227,9.456662289873226e-06,0.002768096327128409
1650,4.6209912536443145,9.205415402910182e-06,0.0026818388670738153
1651,4.626822157434402,8.960539045421942e-06,0.0025970393166759452
1652,4.63265306122449,8.721880182371617e-06,0.0025137234200101038
1653,4.6384839650145775,8.489289226473556e-06,0.0024319150227208723
1654,4.644314868804665,8.262619966436364e-06,0.0023516360357937406
1655,4.650145772594753,8.041729496552173e-06,0.00227290640655595
1656,4.655976676384839,7.826478147610204e-06,0.0021957440968224814
1657,4.661807580174926,7.6167294191131386e-06,0.002120165068078651
1658,4.667638483965014,7.4123499127758525e-06,0.00204618327356809
1659,4.673469387755102,7.2132092672843884e-06,0.0019738106571318896
1660,4.679300291545189,7.0191800942953854e-06,0.0019030571586243726
1661,4.685131195335277,6.830137915655318e-06,0.0018339307257105373
1662,4.690962099125365,6.645961101819355e-06,0.0017664373318316549
1663,4.696793002915452,6.466530811449964e-06,0.0017005810001080469
1664,4.70262390670554,6.291730932175766e-06,0.0016363638329320036
1665,4.708454810495626,6.121448022491128e-06,0.0015737860469890604
1666,4.7142857142857135,5.95557125477734e-06,0.0015128460134324674
1667,4.720116618075801,5.793992359426951e-06,0.0014535403029241583
1668,4.725947521865889,5.636605570052028e-06,0.0013958637352444495
1669,4.7317784256559765,5.483307569758382e-06,0.0013398094331644353
1670,4.737609329446064,5.333997438467591e-06,0.001285368880267072
1671,4.743440233236152,5.188576601268941e-06,0.0012325319823970663
1672,4.7492711370262395,5.046948777783633e-06,0.0011812871324150137
1673,4.755102040816327,4.909019932523876e-06,0.0011316212779280122
1674,4.760932944606413,4.774698226229869e-06,0.001083519991667197
1675,4.766763848396501,4.643893968167398e-06,0.00103696754418198
1676,4.772594752186588,4.516519569370076e-06,0.0009919469785219827
1677,4.778425655976676,4.392489496808973e-06,0.0009484401865791401
1678,4.784256559766764,4.271720228474038e-06,0.0009064279867663123
1679,4.790087463556851,4.154130209351093e-06,0.0008658902027127713
1680,4.795918367346939,4.039639808278704e-06,0.0008268057426626303
1681,4.801749271137027,3.92817127566951e-06,0.0007891526792687332
1682,4.807580174927114,3.819648702080485e-06,0.0007529083294820268
1683,4.8134110787172,3.713997977617421e-06,0.0007180493342448222
1684,4.819241982507288,3.611146752158285e-06,0.0006845517377054486
1685,4.8250728862973755,3.511024396381537e-06,0.0006523910656819406
1686,4.830903790087463,3.413561963584182e-06,0.0006215424031126199
1687,4.836734693877551,3.3186921522759684e-06,0.000591980470242996
1688,4.8425655976676385,3.2263492695354724e-06,0.0005636796973098697
1689,4.848396501457726,3.136469195114323e-06,0.0005366142974957633
1690,4.854227405247814,3.0489893462760566e-06,0.0005107583379393388
1691,4.8600583090379015,2.9638486433561514e-06,0.0004860858086002846
1692,4.865889212827987,2.880987476030175e-06,0.0004625706887902908
1693,4.871720116618075,2.8003476702768858e-06,0.0004401870111949371
1694,4.877551020408163,2.7218724560239e-06,0.0004189089232249008
1695,4.88338192419825,2.645506435462899e-06,0.00039871074554809785
1696,4.889212827988338,2.571195552022308e-06,0.00037956702766814597
1697,4.895043731778426,2.498887059985188e-06,0.0003614526004278175
1698,4.900874635568513,2.4285294947403256e-06,0.0003443426253296261
1699,4.906705539358601,2.3600726436547154e-06,0.0003282126405789213
1700,4.912536443148689,2.293467517555864e-06,0.0003130386037680069
1701,4.9183673469387745,2.2286663228124536e-06,0.00029879693113271254
1702,4.924198250728862,2.165622434002e-06,0.0002854645333255508
1703,4.93002915451895,2.104290367154776e-06,0.0002730188476621298
1704,4.9358600583090375,2.044625753562633e-06,0.00026143786680957924
1705,4.941690962099125,1.9865853141423765e-06,0.0002507001638978041
1706,4.947521865889213,1.930126834342976e-06,0.00024078491404594895
1707,4.9533527696793005,1.875209139586266e-06,0.00023167191230780677
1708,4.959183673469388,1.8217920712309626e-06,0.00022334158805093588
1709,4.965014577259476,1.7698364630499046e-06,0.00021577501579495077
1710,4.970845481049562,1.7193041182107167e-06,0.00020895392254485383
1711,4.976676384839649,1.6701577867500499e-06,0.00020286069166532448
1712,4.982507288629737,1.6223611435320914e-06,0.00019747836335169003
1713,4.988338192419825,1.5758787666816708e-06,0.00019279063176266657
1714,4.994169096209912,1.5306761164829087e-06,0.0001887818388891694
1715,5.0,1.4867195147342977e-06,0.00018543696524227497
