,x values,analytical gaussian,model residuals
1351,2.8775510204081636,0.006351346313153403,0.060154586725871415
1352,2.8833819241982503,0.006245561711822047,0.059906161033788694
1353,2.889212827988338,0.006141330196470066,0.059668299321770236
1354,2.8950437317784257,0.006038632876175,0.05944058912579096
1355,2.9008746355685133,0.005937451020424589,0.059222603544187846
1356,2.9067055393586,0.005837766058960315,0.059013902487509304
1357,2.9125364431486878,0.00573955958159641,0.05881403397926126
1358,2.9183673469387754,0.005642813338015097,0.058622535501698915
1359,2.924198250728863,0.005547509237538163,0.05843893538061978
1360,2.9300291545189507,0.00545362934887555,0.058262754202969724
1361,2.9358600583090375,0.00536115589985133,0.05809350626094522
1362,2.941690962099125,0.0052700712771074016,0.057930701016185804
1363,2.947521865889213,0.005180358025785589,0.05777384457759784
1364,2.9533527696793005,0.005091998849188305,0.05762244118631783
1365,2.9591836734693873,0.005004976608418353,0.05747599470133933
1366,2.965014577259475,0.004919274321998262,0.05733401007936
1367,2.9708454810495626,0.004834875165469668,0.05719599484248191
1368,2.9766763848396502,0.0047517624709729755,0.05706146052749838
1369,2.982507288629738,0.00466991972680791,0.05692992411063366
1370,2.9883381924198247,0.004589330576975254,0.05680090940176666
1371,2.9941690962099123,0.004509978820700226,0.056673948402357475
1372,3.0,0.0044318484119380075,0.056548582621517685
1373,3.0058309037900877,0.004354923458861599,0.05642436434490583
1374,3.0116618075801753,0.0042791882233326585,0.05630085785140078
1375,3.017492711370263,0.004204627120355548,0.056177640572794216
1376,3.023323615160349,0.004131224717515151,0.05605430419205645
1377,3.0291545189504365,0.0040589657343985735,0.055930455676060024
1378,3.034985422740524,0.003987835042001606,0.055805718238994044
1379,3.040816326530612,0.003917817662119791,0.055679732233062405
1380,3.0466472303206995,0.0038488987667248593,0.05555215596343826
1381,3.052478134110787,0.00378106367732677,0.05542266642482956
1382,3.058309037900875,0.00371429786432179,0.055290959957406356
1383,3.0641399416909625,0.0036485869463269223,0.05515675282024459
1384,3.06997084548105,0.003583916689501157,0.055019781680839326
1385,3.075801749271136,0.0035202730068538356,0.0548798040196555
1386,3.0816326530612237,0.003457641957540441,0.05473659844908368
1387,3.0874635568513114,0.0033960097461464595,0.054589964946576766
1388,3.093294460641399,0.003335362721959261,0.054439725002142544
1389,3.0991253644314867,0.0032756873782286726,0.054285721680757855
1390,3.1049562682215743,0.0032169703514164714,0.05412781960065569
1391,3.110787172011662,0.0031591984204351613,0.053965904828811924
1392,3.1166180758017497,0.0031023585058763967,0.053799884695316255
1393,3.1224489795918373,0.0030464376692293646,0.05362968752866152
1394,3.128279883381923,0.0029914231120895048,0.053455262314317575
1395,3.134110787172011,0.0029373021753578,0.05327657827926739
1396,3.1399416909620985,0.002884062338431202,0.05309362440548352
1397,3.145772594752186,0.002831691218384207,0.05290640887559577
1398,3.151603498542274,0.0027801765691421293,0.05271495845425632
1399,3.1574344023323615,0.002729506280646312,0.052519317808945455
1400,3.163265306122449,0.002679668378011607,0.05231954877416886
1401,3.169096209912537,0.0026306510206764106,0.05211572956318632
1402,3.1749271137026245,0.002582442501545583,0.051907953931576475
1403,3.1807580174927104,0.002535031246126592,0.05169633029708175
1404,3.186588921282798,0.0024884058116590234,0.051480980820292906
1405,3.1924198250728857,0.0024425548862380413,0.05126204045082497
1406,3.1982507288629733,0.0023974672879317743,0.05103965594370155
1407,3.204081632653061,0.002353131963893117,0.05081398485070967
1408,3.2099125364431487,0.002309537989466162,0.05058519449150384
1409,3.2157434402332363,0.002266674567287564,0.05035346090923494
1410,3.221574344023324,0.002224531026383071,0.05011896781545244
1411,3.2274052478134116,0.0021830968212595576,0.04988190552897846
1412,3.2332361516034975,0.002142361530992775,0.04964246991338096
1413,3.239067055393585,0.002102314858311054,0.04940086131758341
1414,3.244897959183673,0.0020629466286753865,0.04915728352403865
1415,3.2507288629737605,0.002024246789355893,0.048911942708760876
1416,3.256559766763848,0.0019862054085051186,0.04866504641736987
1417,3.262390670553936,0.0019488126742283332,0.04841680256113302
1418,3.2682215743440235,0.001912058893651082,0.04816741843681901
1419,3.274052478134111,0.0018759344919842456,0.04791709977398064
1420,3.279883381924199,0.001840430011586817,0.04766604981308547
1421,3.2857142857142847,0.0018055361110266646,0.047414468417696524
1422,3.2915451895043724,0.0017712435641394346,0.04716255122368208
1423,3.29737609329446,0.0017375432590859751,0.046910488828202986
1424,3.3032069970845477,0.0017044261974082928,0.046658466020984765
1425,3.3090379008746353,0.0016718834930844178,0.04640666106014058
1426,3.314868804664723,0.0016399063715823246,0.04615524499456009
1427,3.3206997084548107,0.0016084861689131308,0.04590438103463233
1428,3.3265306122448983,0.0015776143306837785,0.045654223972812186
1429,3.332361516034986,0.0015472824111493956,0.04540491965529391
1430,3.338192419825072,0.0015174820722655457,0.0451566045057993
1431,3.3440233236151595,0.0014882050827405135,0.044909405102239064
1432,3.349854227405247,0.0014594433170879372,0.04466343780676259
1433,3.355685131195335,0.0014311887546798049,0.044418808449464935
1434,3.3615160349854225,0.0014034334788001288,0.044175612065787136
1435,3.36734693877551,0.0013761696756994222,0.04393393268741416
1436,3.373177842565598,0.0013493896336501613,0.043693843186252135
1437,3.3790087463556855,0.001323085742003415,0.04345540517085023
1438,3.384839650145773,0.0012972504902467885,0.043218668934429195
1439,3.390670553935861,0.0012718764670638667,0.04298367345347756
1440,3.3965014577259467,0.00124695635939532,0.04275044643569406
1441,3.4023323615160344,0.0012224829515017717,0.04251900441587404
1442,3.408163265306122,0.001198449124028716,0.04228935289817672
1443,3.4139941690962097,0.0011748478530734677,0.04206148654305184
1444,3.4198250728862973,0.0011516722092544099,0.041835389396965704
1445,3.425655976676385,0.001128915356782649,0.04161103516293389
1446,3.4314868804664727,0.0011065705525361963,0.04138838750975099
1447,3.4373177842565603,0.0010846311451368493,0.041167400417702775
1448,3.443148688046648,0.001063090574029881,0.040948018558449685
1449,3.448979591836734,0.0010419423685666717,0.040730177706694334
1450,3.4548104956268215,0.0010211801470903985,0.040513805181172716
1451,3.460641399416909,0.0010007976160249696,0.040298820312454964
1452,3.466472303206997,0.0009807885689672184,0.04008513493499726
1453,3.4723032069970845,0.0009611468857825582,0.03987265390085252
1454,3.478134110787172,0.0009418665317041851,0.03966127561242864
1455,3.48396501457726,0.0009229415564359285,0.039450892571673536
1456,3.4897959183673475,0.0009043660932588791,0.03924139194306676
1457,3.495626822157435,0.000886134358141882,0.03903265612781219
1458,3.501457725947521,0.0008682406488560067,0.038824563346646794
1459,3.5072886297376087,0.0008506793440930672,0.038616988228715295
1460,3.5131195335276963,0.0008334449025883606,0.03840980240400252
1461,3.518950437317784,0.0008165318622476125,0.03820287509686419
1462,3.5247813411078717,0.0007999348392783006,0.03799607371826012
1463,3.5306122448979593,0.0007836485273254129,0.03778926445435929
1464,3.536443148688047,0.0007676676966117256,0.03758231284926122
1465,3.5422740524781346,0.0007519871930826861,0.03737508437966159
1466,3.5481049562682223,0.0007366019375559796,0.037167445019378104
1467,3.553935860058308,0.0007215069248758616,0.036959261791744656
1468,3.559766763848396,0.0007066972230722944,0.0367504033079853
1469,3.5655976676384835,0.0006921679725250408,0.03654074028978026
1470,3.571428571428571,0.0006779143851326774,0.03633014607434565
1471,3.577259475218659,0.0006639317434866747,0.03611849710046096
1472,3.5830903790087465,0.0006502154000505654,0.03590567337399208
1473,3.588921282798834,0.0006367607763442838,0.03569155891157621
1474,3.594752186588922,0.0006235633621337177,0.035476042161251574
1475,3.6005830903790095,0.0006106187146255388,0.03525901639893895
1476,3.6064139941690954,0.0005979224576673671,0.03504038009980007
1477,3.612244897959183,0.0005854702809532911,0.03482003728362024
1478,3.6180758017492707,0.0005732579392348618,0.03459789783348649
1479,3.6239067055393583,0.0005612812515375196,0.03437387778714847
1480,3.629737609329446,0.0005495361003825571,0.034147899600574065
1481,3.6355685131195337,0.000538018431014645,0.03391989238332575
1482,3.6413994169096213,0.0005267242506349551,0.0336897921055024
1483,3.647230320699709,0.0005156496276399219,0.03345754177610333
1484,3.6530612244897966,0.0005047906908656794,0.03322309159278388
1485,3.6588921282798825,0.0004941436288382073,0.032986399063078015
1486,3.66472303206997,0.00048370468902920143,0.032747429097269264
1487,3.670553935860058,0.0004734701771177426,0.032506154073192385
1488,3.6763848396501455,0.00046343645625772893,0.03226255387334311
1489,3.682215743440233,0.0004535999463511457,0.03201661589476776
1490,3.688046647230321,0.00044395712332717706,0.03176833503229272
1491,3.6938775510204085,0.0004345045184271817,0.03151771363573568
1492,3.699708454810496,0.0004252387174955556,0.03126476144182106
1493,3.705539358600584,0.00041615636027649775,0.031009495481595536
1494,3.7113702623906697,0.0004072541397167008,0.03075193996420722
1495,3.7172011661807574,0.0003985288012739586,0.030492126137977332
1496,3.723032069970845,0.0003899771422317517,0.03023009212975169
1497,3.7288629737609327,0.00038159601101976333,0.029965882763570158
1498,3.7346938775510203,0.0003733823065403741,0.029699549359744292
1499,3.740524781341108,0.00036533297750113354,0.029431149515472356
1500,3.7463556851311957,0.0003574450217532109,0.02916074686816145
1501,3.7521865889212833,0.0003497154856358335,0.0288884108426569
1502,3.758017492711371,0.0003421414633267145,0.028614216383607845
1503,3.763848396501457,0.0003347200961984762,0.028338243674219554
1504,3.7696793002915445,0.00032744857218105095,0.028060577842660483
1505,3.775510204081632,0.00032032412513009853,0.02778130865740568
1506,3.78134110787172,0.0003133440342013871,0.027500530212804603
1507,3.7871720116618075,0.0003065056232311718,0.02721834060616619
1508,3.793002915451895,0.00029980626012254715,0.02693484160765273
1509,3.798833819241983,0.0002932433562377765,0.026650138324268664
1510,3.8046647230320705,0.00028681436579658295,0.026364338859221677
1511,3.810495626822158,0.0002805167852803984,0.02607755396792001
1512,3.816326530612244,0.00027434815284255827,0.025789896711853683
1513,3.8221574344023317,0.0002683060477244245,0.025501482111585424
1514,3.8279883381924193,0.0002623880896774459,0.025212426800056635
1515,3.833819241982507,0.00025659193839111,0.02492284867738234
1516,3.8396501457725947,0.0002509152929267975,0.02463286656828305
1517,3.8454810495626823,0.0002453558911575131,0.024342599883266845
1518,3.85131195335277,0.00023991150921347636,0.024052168284639738
1519,3.8571428571428577,0.00023457996093355636,0.02376169135838488
1520,3.8629737609329453,0.0002293590973225316,0.023471288292910897
1521,3.868804664723031,0.0002242468060141536,0.023181077565627106
1522,3.874635568513119,0.00021924101073998996,0.022891176638258553
1523,3.8804664723032065,0.0002143396708040427,0.02260170166177012
1524,3.886297376093294,0.0002095407805630926,0.022312767191716824
1525,3.892128279883382,0.00020484236891276617,0.022024485914792377
1526,3.8979591836734695,0.00020024249877929586,0.021736968387294855
1527,3.903790087463557,0.00019573926661694562,0.021450322786177405
1528,3.909620991253645,0.00019133080191107948,0.021164654673298092
1529,3.9154518950437325,0.00018701526668684482,0.02088006677343037
1530,3.9212827988338184,0.00018279085502344606,0.020596658766539308
1531,3.927113702623906,0.00017865579257397084,0.020314527094774115
1532,3.9329446064139937,0.00017460833609076175,0.02003376478457245
1533,3.9387755102040813,0.00017064677295627716,0.01975446128421249
1534,3.944606413994169,0.00016676942071943148,0.019476702317095886
1535,3.9504373177842567,0.00016297462663737594,0.01920056975098465
1536,3.9562682215743443,0.00015926076722269042,0.01892614148336046
1537,3.962099125364432,0.00015562624779595486,0.018653491343015836
1538,3.9679300291545196,0.0001520695020436678,0.018382689007931965
1539,3.9737609329446055,0.00014858899158148097,0.0181137999394406
1540,3.979591836734693,0.00014518320552270927,0.017846885332611515
1541,3.985422740524781,0.00014185066005209925,0.01758200208275333
1542,3.9912536443148685,0.00013858989800480056,0.017319202767859018
1543,3.997084548104956,0.000135399488450522,0.017058535646775674
1544,4.002915451895044,0.0001322780262828293,0.016800044672825018
1545,4.0087463556851315,0.00012922413181355258,0.016543769522550048
1546,4.014577259475219,0.000126236450372265,0.01628974563921337
1547,4.020408163265307,0.00012331365191080028,0.01603800429062471
1548,4.026239067055393,0.00012045443061276797,0.015788572640827808
1549,4.03206997084548,0.0001176575045080292,0.015541473835132623
1550,4.037900874635568,0.0001149216150921071,0.015296727097936386
1551,4.043731778425656,0.00011224552695047645,0.01505434784273443
1552,4.049562682215743,0.00010962802738770774,0.014814347793685406
1553,4.055393586005831,0.00010706792606142426,0.014576735118058078
1554,4.061224489795919,0.00010456405462103215,0.014341514568853618
1555,4.067055393586006,0.00010211526635118745,0.014108687636866952
1556,4.072886297376094,9.972043581995967e-05,0.013878252711421896
1557,4.07871720116618,9.737845853165456e-05,0.013650205248990493
1558,4.0845481049562675,9.508825058425117e-05,0.013424537948884464
1559,4.090379008746355,9.284874833142858e-05,0.013201240935188716
1560,4.096209912536443,9.065890804912286e-05,0.012980301944089598
1561,4.1020408163265305,8.85177056065907e-05,0.012761706515740531
1562,4.107871720116618,8.642413614193195e-05,0.01254543818979738
1563,4.113702623906706,8.437721374203458e-05,0.012331478703751262
1564,4.1195335276967935,8.23759711269006e-05,0.012119808193184745
1565,4.125364431486881,8.041945933831302e-05,0.011910405393079007
1566,4.131195335276967,7.850674743280574e-05,0.011703247839305347
1567,4.137026239067055,7.663692217889046e-05,0.011498312069442542
1568,4.142857142857142,7.48090877585123e-05,0.011295573822075803
1569,4.14868804664723,7.302236547267775e-05,0.011095008233746739
1570,4.154518950437318,7.127589345122931e-05,0.01089659003274512
1571,4.160349854227405,6.956882636671665e-05,0.010700293728955357
1572,4.166180758017493,6.790033515233088e-05,0.01050609379899649
1573,4.172011661807581,6.626960672385598e-05,0.010313964865924263
1574,4.177842565597668,6.467584370560176e-05,0.010123881872795617
1575,4.183673469387754,6.31182641602753e-05,0.009935820249431414
1576,4.189504373177842,6.159610132275021e-05,0.009749756071750652
1577,4.1953352769679295,6.010860333769917e-05,0.009565666213090802
1578,4.201166180758017,5.8655033001040546e-05,0.009383528486969817
1579,4.206997084548105,5.7234667505167176e-05,0.009203321780791819
1580,4.2128279883381925,5.584679818791279e-05,0.009025026180044329
1581,4.21865889212828,5.449073028521859e-05,0.008848623082583152
1582,4.224489795918368,5.3165782687458875e-05,0.00867409530265121
1583,4.2303206997084555,5.18712876993864e-05,0.008501427164327833
1584,4.236151603498541,5.060659080365907e-05,0.00833060458415738
1585,4.241982507288629,4.937105042790506e-05,0.008161615142757608
1586,4.247813411078717,4.8164037715293855e-05,0.007994448145262277
1587,4.253644314868804,4.698493629856595e-05,0.00782909467050309
1588,4.259475218658892,4.5833142077487606e-05,0.007665547608890768
1589,4.26530612244898,4.470806299969045e-05,0.0075038016890058784
1590,4.271137026239067,4.3609118844856816e-05,0.007343853492961671
1591,4.276967930029155,4.253574101221218e-05,0.007185701460651677
1592,4.282798833819243,4.148737231128732e-05,0.007029345883043769
1593,4.2886297376093285,4.046346675591096e-05,0.0068747888847301465
1594,4.294460641399416,3.9463489361394395e-05,0.006722034395988292
1595,4.300291545189504,3.8486915944873384e-05,0.006571088114652799
1596,4.3061224489795915,3.7533232928765375e-05,0.006421957458138378
1597,4.311953352769679,3.660193714730718e-05,0.00627465150599518
1598,4.317784256559767,3.5692535656135526e-05,0.006129180933414085
1599,4.3236151603498545,3.480454554487335e-05,0.0059855579361336175
1600,4.329446064139942,3.393749375268475e-05,0.005843796147232377
1601,4.33527696793003,3.3090916886762034e-05,0.005703910546319027
1602,4.341107871720116,3.226436104370915e-05,0.005565917361657739
1603,4.346938775510203,3.1457381633783305e-05,0.0054298339657892535
1604,4.352769679300291,3.066954320796293e-05,0.005295678765228074
1605,4.358600583090379,2.9900419287801302e-05,0.0051634710848309255
1606,4.364431486880466,2.9149592198033658e-05,0.005033231047446258
1607,4.370262390670554,2.841665290190184e-05,0.00490497944946344
1608,4.376093294460642,2.770120083916116e-05,0.004778737632887387
1609,4.381924198250729,2.7002843766734752e-05,0.0046545273545676264
1610,4.387755102040817,2.6321197601981487e-05,0.004532370653211638
1611,4.393586005830903,2.5655886268542666e-05,0.004412289714809487
1612,4.3994169096209905,2.500654154473309e-05,0.004294306737091249
1613,4.405247813411078,2.437280291444497e-05,0.004178443793631453
1614,4.411078717201166,2.375431742052824e-05,0.00406472269820227
1615,4.4169096209912535,2.3150739520615972e-05,0.003953164869965495
1616,4.422740524781341,2.2561730945361594e-05,0.0038437912000764754
1617,4.428571428571429,2.1986960559055266e-05,0.0037366219202557443
1618,4.4344023323615165,2.142610422258687e-05,0.0036316764738637468
1619,4.440233236151604,2.087884465872349e-05,0.003528973389992481
1620,4.44606413994169,2.0344871319670054e-05,0.0034285301610639893
1621,4.451895043731778,1.982388025688018e-05,0.003330363124400557
1622,4.457725947521865,1.9315573993088656e-05,0.003234487348205569
1623,4.463556851311953,1.881966139653126e-05,0.0031409165223652926
1624,4.469387755102041,1.8335857557323414e-05,0.0030496628544545604
1625,4.475218658892128,1.786388366596665e-05,0.0029607369712991334
1626,4.481049562682216,1.7403466893952546e-05,0.0028741478264180885
1627,4.486880466472304,1.695434027643429e-05,0.0027899026136390527
1628,4.492711370262391,1.651624259693656e-05,0.0027080066871486464
1629,4.498542274052477,1.608891827407408e-05,0.00262846348820987
1630,4.504373177842565,1.567211725024955e-05,0.002551274478747359
1631,4.5102040816326525,1.526559488230368e-05,0.0024764390819717102
1632,4.51603498542274,1.486911183408651e-05,0.0024039546301831242
1633,4.521865889212828,1.448243397092392e-05,0.0023338163198659864
1634,4.5276967930029155,1.4105332255950252e-05,0.0022660171741565598
1635,4.533527696793003,1.3737582648280028e-05,0.0022005480127379384
1636,4.539358600583091,1.3378966002991158e-05,0.0021373974291888525
1637,4.5451895043731785,1.3029267972892562e-05,0.0020765517757864523
1638,4.551020408163264,1.268827891204989e-05,0.0020179951557374853
1639,4.556851311953352,1.2355793781041873e-05,0.001961709422787594
1640,4.56268221574344,1.2031612053922893e-05,0.0019076741881351943
1641,4.568513119533527,1.1715537626863803e-05,0.0018558668345532553
1642,4.574344023323615,1.1407378728446864e-05,0.0018062625376015213
1643,4.580174927113703,1.110694783158883e-05,0.001758834293791075
1644,4.58600583090379,1.0814061567067345e-05,0.0017135529555440054
1645,4.591836734693878,1.0528540638625868e-05,0.0016703872727729695
1646,4.597667638483966,1.0250209739632526e-05,0.001629303940888468
1647,4.6034985422740515,9.97889747126894e-06,0.0015902676550257754
1648,4.609329446064139,9.714436262224385e-06,0.001553241170268682
1649,4.615160349854227,9.456662289873226e-06,0.0015181853676336833
1650,4.6209912536443145,9.205415402910182e-06,0.0014850593255650952
1651,4.626822157434402,8.960539045421942e-06,0.0014538203966803168
1652,4.63265306122449,8.721880182371617e-06,0.001424424289493318
1653,4.6384839650145775,8.489289226473556e-06,0.0013968251548346633
1654,4.644314868804665,8.262619966436364e-06,0.0013709756766772771
1655,4.650145772594753,8.041729496552173e-06,0.0013468271670689395
1656,4.655976676384839,7.826478147610204e-06,0.0013243296648650271
1657,4.661807580174926,7.6167294191131386e-06,0.0013034320379482613
1658,4.667638483965014,7.4123499127758525e-06,0.0012840820886163198
1659,4.673469387755102,7.2132092672843884e-06,0.0012662266618126419
1660,4.679300291545189,7.0191800942953854e-06,0.0012498117558712282
1661,4.685131195335277,6.830137915655318e-06,0.0012347826354420883
1662,4.690962099125365,6.645961101819355e-06,0.0012210839462605048
1663,4.696793002915452,6.466530811449964e-06,0.0012086598314204333
1664,4.70262390670554,6.291730932175766e-06,0.0011974540488100488
1665,4.708454810495626,6.121448022491128e-06,0.0011874100893656948
1666,4.7142857142857135,5.95557125477734e-06,0.0011784712957993325
1667,4.720116618075801,5.793992359426951e-06,0.001170580981454109
1668,4.725947521865889,5.636605570052028e-06,0.0011636825489424942
1669,4.7317784256559765,5.483307569758382e-06,0.001157719608222238
1670,4.737609329446064,5.333997438467591e-06,0.0011526360937665213
1671,4.743440233236152,5.188576601268941e-06,0.0011483763804866485
1672,4.7492711370262395,5.046948777783633e-06,0.0011448853980680898
1673,4.755102040816327,4.909019932523876e-06,0.0011421087433840444
1674,4.760932944606413,4.774698226229869e-06,0.0011399927906546178
1675,4.766763848396501,4.643893968167398e-06,0.0011384847990244852
1676,4.772594752186588,4.516519569370076e-06,0.001137533017237462
1677,4.778425655976676,4.392489496808973e-06,0.0011370867850927706
1678,4.784256559766764,4.271720228474038e-06,0.00113709663137503
1679,4.790087463556851,4.154130209351093e-06,0.0011375143679581566
1680,4.795918367346939,4.039639808278704e-06,0.001138293179792359
1681,4.801749271137027,3.92817127566951e-06,0.0011393877104934529
1682,4.807580174927114,3.819648702080485e-06,0.001140754143264671
1683,4.8134110787172,3.713997977617421e-06,0.0011423502768930886
1684,4.819241982507288,3.611146752158285e-06,0.0011441355965757505
1685,4.8250728862973755,3.511024396381537e-06,0.0011460713393445293
1686,4.830903790087463,3.413561963584182e-06,0.0011481205538737128
1687,4.836734693877551,3.3186921522759684e-06,0.0011502481544703206
1688,4.8425655976676385,3.2263492695354724e-06,0.0011524209690640446
1689,4.848396501457726,3.136469195114323e-06,0.001154607781031708
1690,4.854227405247814,3.0489893462760566e-06,0.0011567793647099824
1691,4.8600583090379015,2.9638486433561514e-06,0.0011589085144698577
1692,4.865889212827987,2.880987476030175e-06,0.0011609700672470889
1693,4.871720116618075,2.8003476702768858e-06,0.0011629409184441993
1694,4.877551020408163,2.7218724560239e-06,0.0011648000311419316
1695,4.88338192419825,2.645506435462899e-06,0.001166528438580859
1696,4.889212827988338,2.571195552022308e-06,0.0011681092398974444
1697,4.895043731778426,2.498887059985188e-06,0.001169527589122812
1698,4.900874635568513,2.4285294947403256e-06,0.0011707706774769975
1699,4.906705539358601,2.3600726436547154e-06,0.0011718277090162685
1700,4.912536443148689,2.293467517555864e-06,0.0011726898697161003
1701,4.9183673469387745,2.2286663228124536e-06,0.0011733502900976014
1702,4.924198250728862,2.165622434002e-06,0.0011738040015303733
1703,4.93002915451895,2.104290367154776e-06,0.0011740478863698119
1704,4.9358600583090375,2.044625753562633e-06,0.0011740806221117795
1705,4.941690962099125,1.9865853141423765e-06,0.0011739026197719916
1706,4.947521865889213,1.930126834342976e-06,0.0011735159567215307
1707,4.9533527696793005,1.875209139586266e-06,0.001172924304233296
1708,4.959183673469388,1.8217920712309626e-06,0.0011721328500168128
1709,4.965014577259476,1.7698364630499046e-06,0.001171148216040724
1710,4.970845481049562,1.7193041182107167e-06,0.001169978371963003
1711,4.976676384839649,1.6701577867500499e-06,0.0011686325445086857
1712,4.982507288629737,1.6223611435320914e-06,0.0011671211231533943
1713,4.988338192419825,1.5758787666816708e-06,0.0011654555624879864
1714,4.994169096209912,1.5306761164829087e-06,0.0011636482816554136
1715,5.0,1.4867195147342977e-06,0.001161712561264901
