,x values,analytical gaussian,model residuals
1350,2.871720116618076,0.0064587030519285575,0.06853225140010977
1351,2.8775510204081636,0.006351346313153403,0.0682613753320482
1352,2.8833819241982503,0.006245561711822047,0.06799790205078797
1353,2.889212827988338,0.006141330196470066,0.06774147648156387
1354,2.8950437317784257,0.006038632876175,0.06749173814910278
1355,2.9008746355685133,0.005937451020424589,0.06724832234359254
1356,2.9067055393586,0.005837766058960315,0.06701086128550081
1357,2.9125364431486878,0.00573955958159641,0.06677898528400183
1358,2.9183673469387754,0.005642813338015097,0.06655232388389612
1359,2.924198250728863,0.005547509237538163,0.06633050699605349
1360,2.9300291545189507,0.00545362934887555,0.06611316600658664
1361,2.9358600583090375,0.00536115589985133,0.06589993486015447
1362,2.941690962099125,0.0052700712771074016,0.06569045111301199
1363,2.947521865889213,0.005180358025785589,0.06548435695165286
1364,2.9533527696793005,0.005091998849188305,0.06528130017314479
1365,2.9591836734693873,0.005004976608418353,0.06508093512351966
1366,2.965014577259475,0.004919274321998262,0.06488292359086172
1367,2.9708454810495626,0.004834875165469668,0.06468693565002614
1368,2.9766763848396502,0.0047517624709729755,0.06449265045621787
1369,2.982507288629738,0.00466991972680791,0.06429975698497181
1370,2.9883381924198247,0.004589330576975254,0.06410795471638576
1371,2.9941690962099123,0.004509978820700226,0.06391695426177454
1372,3.0,0.0044318484119380075,0.06372647793123423
1373,3.0058309037900877,0.004354923458861599,0.0635362602409249
1374,3.0116618075801753,0.0042791882233326585,0.0633460483591937
1375,3.017492711370263,0.004204627120355548,0.0631556024909827
1376,3.023323615160349,0.004131224717515151,0.06296469620026555
1377,3.0291545189504365,0.0040589657343985735,0.06277311667056798
1378,3.034985422740524,0.003987835042001606,0.06258066490391775
1379,3.040816326530612,0.003917817662119791,0.062387155858855195
1380,3.0466472303206995,0.0038488987667248593,0.062192418528410585
1381,3.052478134110787,0.00378106367732677,0.061996295959218996
1382,3.058309037900875,0.00371429786432179,0.06179864521318694
1383,3.0641399416909625,0.0036485869463269223,0.061599337273368464
1384,3.06997084548105,0.003583916689501157,0.06139825689591973
1385,3.075801749271136,0.0035202730068538356,0.06119530241021397
1386,3.0816326530612237,0.003457641957540441,0.060990385469380105
1387,3.0874635568513114,0.0033960097461464595,0.06078343075370537
1388,3.093294460641399,0.003335362721959261,0.0605743756294903
1389,3.0991253644314867,0.0032756873782286726,0.060363169766088236
1390,3.1049562682215743,0.0032169703514164714,0.06014977471397398
1391,3.110787172011662,0.0031591984204351613,0.05993416344679047
1392,3.1166180758017497,0.0031023585058763967,0.05971631987040881
1393,3.1224489795918373,0.0030464376692293646,0.059496238302094606
1394,3.128279883381923,0.0029914231120895048,0.059273922922935346
1395,3.134110787172011,0.0029373021753578,0.059049387206701366
1396,3.1399416909620985,0.002884062338431202,0.05882265332834318
1397,3.145772594752186,0.002831691218384207,0.0585937515553155
1398,3.151603498542274,0.0027801765691421293,0.058362719624912636
1399,3.1574344023323615,0.002729506280646312,0.05812960211076395
1400,3.163265306122449,0.002679668378011607,0.057894449781598585
1401,3.169096209912537,0.0026306510206764106,0.05765731895532922
1402,3.1749271137026245,0.002582442501545583,0.057418270851438635
1403,3.1807580174927104,0.002535031246126592,0.057177370944568325
1404,3.186588921282798,0.0024884058116590234,0.05693468832212346
1405,3.1924198250728857,0.0024425548862380413,0.05669029504860268
1406,3.1982507288629733,0.0023974672879317743,0.05644426553925384
1407,3.204081632653061,0.002353131963893117,0.056196675945542285
1408,3.2099125364431487,0.002309537989466162,0.05594760355478837
1409,3.2157434402332363,0.002266674567287564,0.055697126206208314
1410,3.221574344023324,0.002224531026383071,0.05544532172544959
1411,3.2274052478134116,0.0021830968212595576,0.055192267379577574
1412,3.2332361516034975,0.002142361530992775,0.05493803935432537
1413,3.239067055393585,0.002102314858311054,0.0546827122552709
1414,3.244897959183673,0.0020629466286753865,0.054426358634462386
1415,3.2507288629737605,0.002024246789355893,0.054169048543857366
1416,3.256559766763848,0.0019862054085051186,0.053910849116796035
1417,3.262390670553936,0.0019488126742283332,0.05365182417857985
1418,3.2682215743440235,0.001912058893651082,0.05339203388707301
1419,3.274052478134111,0.0018759344919842456,0.053131534404102836
1420,3.279883381924199,0.001840430011586817,0.052870377598284925
1421,3.2857142857142847,0.0018055361110266646,0.05260861077975872
1422,3.2915451895043724,0.0017712435641394346,0.052346276467175386
1423,3.29737609329446,0.0017375432590859751,0.052083412187146585
1424,3.3032069970845477,0.0017044261974082928,0.051820050306223574
1425,3.3090379008746353,0.0016718834930844178,0.05155621789535228
1426,3.314868804664723,0.0016399063715823246,0.05129193662661797
1427,3.3206997084548107,0.0016084861689131308,0.051027222701976044
1428,3.3265306122448983,0.0015776143306837785,0.050762086813547165
1429,3.332361516034986,0.0015472824111493956,0.050496534134941304
1430,3.338192419825072,0.0015174820722655457,0.050230564342970845
1431,3.3440233236151595,0.0014882050827405135,0.04996417166901022
1432,3.349854227405247,0.0014594433170879372,0.049697344979159896
1433,3.355685131195335,0.0014311887546798049,0.049430067882286065
1434,3.3615160349854225,0.0014034334788001288,0.049162318864916746
1435,3.36734693877551,0.0013761696756994222,0.04889407145189711
1436,3.373177842565598,0.0013493896336501613,0.048625294391630984
1437,3.3790087463556855,0.001323085742003415,0.048355951864665084
1438,3.384839650145773,0.0012972504902467885,0.048086003714310904
1439,3.390670553935861,0.0012718764670638667,0.04781540569793706
1440,3.3965014577259467,0.00124695635939532,0.047544109757516204
1441,3.4023323615160344,0.0012224829515017717,0.04727206430795999
1442,3.408163265306122,0.001198449124028716,0.0469992145417371
1443,3.4139941690962097,0.0011748478530734677,0.04672550274822953
1444,3.4198250728862973,0.0011516722092544099,0.04645086864625629
1445,3.425655976676385,0.001128915356782649,0.0461752497281657
1446,3.4314868804664727,0.0011065705525361963,0.0458985816138791
1447,3.4373177842565603,0.0010846311451368493,0.04562079841325682
1448,3.443148688046648,0.001063090574029881,0.04534183309514573
1449,3.448979591836734,0.0010419423685666717,0.04506161786146878
1450,3.4548104956268215,0.0010211801470903985,0.044780084524717344
1451,3.460641399416909,0.0010007976160249696,0.044497164887216695
1452,3.466472303206997,0.0009807885689672184,0.044212791120547726
1453,3.4723032069970845,0.0009611468857825582,0.04392689614352789
1454,3.478134110787172,0.0009418665317041851,0.04363941399717888
1455,3.48396501457726,0.0009229415564359285,0.04335028021513577
1456,3.4897959183673475,0.0009043660932588791,0.04305943218799089
1457,3.495626822157435,0.000886134358141882,0.042766809520101076
1458,3.501457725947521,0.0008682406488560067,0.04247235437743432
1459,3.5072886297376087,0.0008506793440930672,0.042176011825078394
1460,3.5131195335276963,0.0008334449025883606,0.041877730153092485
1461,3.518950437317784,0.0008165318622476125,0.04157746118943287
1462,3.5247813411078717,0.0007999348392783006,0.04127516059875587
1463,3.5306122448979593,0.0007836485273254129,0.04097078816595883
1464,3.536443148688047,0.0007676676966117256,0.04066430806339657
1465,3.5422740524781346,0.0007519871930826861,0.04035568910078051
1466,3.5481049562682223,0.0007366019375559796,0.040044904956846414
1467,3.553935860058308,0.0007215069248758616,0.03973193439195735
1468,3.559766763848396,0.0007066972230722944,0.039416761440888654
1469,3.5655976676384835,0.0006921679725250408,0.039099375585131754
1470,3.571428571428571,0.0006779143851326774,0.038779771904135056
1471,3.577259475218659,0.0006639317434866747,0.03845795120499466
1472,3.5830903790087465,0.0006502154000505654,0.038133920130195495
1473,3.588921282798834,0.0006367607763442838,0.037807691243096006
1474,3.594752186588922,0.0006235633621337177,0.03747928309094158
1475,3.6005830903790095,0.0006106187146255388,0.03714872024528505
1476,3.6064139941690954,0.0005979224576673671,0.036816033319786154
1477,3.612244897959183,0.0005854702809532911,0.03648125896545113
1478,3.6180758017492707,0.0005732579392348618,0.036144439843470884
1479,3.6239067055393583,0.0005612812515375196,0.035805624575898615
1480,3.629737609329446,0.0005495361003825571,0.03546486767450454
1481,3.6355685131195337,0.000538018431014645,0.03512222944822619
1482,3.6413994169096213,0.0005267242506349551,0.03477777588972017
1483,3.647230320699709,0.0005156496276399219,0.03443157854160229
1484,3.6530612244897966,0.0005047906908656794,0.03408371434304174
1485,3.6588921282798825,0.0004941436288382073,0.033734265457449855
1486,3.66472303206997,0.00048370468902920143,0.033383319082075855
1487,3.670553935860058,0.0004734701771177426,0.033030967240391
1488,3.6763848396501455,0.00046343645625772893,0.032677306558202654
1489,3.682215743440233,0.0004535999463511457,0.03232243802450237
1490,3.688046647230321,0.00044395712332717706,0.03196646673810223
1491,3.6938775510204085,0.0004345045184271817,0.03160950164116716
1492,3.699708454810496,0.0004252387174955556,0.031251655240788885
1493,3.705539358600584,0.00041615636027649775,0.03089304331979218
1494,3.7113702623906697,0.0004072541397167008,0.030533784637990582
1495,3.7172011661807574,0.0003985288012739586,0.030174000625140664
1496,3.723032069970845,0.0003899771422317517,0.02981381506686373
1497,3.7288629737609327,0.00038159601101976333,0.02945335378481835
1498,3.7346938775510203,0.0003733823065403741,0.02909274431241957
1499,3.740524781341108,0.00036533297750113354,0.028732115567403377
1500,3.7463556851311957,0.0003574450217532109,0.028371597522533088
1501,3.7521865889212833,0.0003497154856358335,0.028011320875738682
1502,3.758017492711371,0.0003421414633267145,0.02765141672096564
1503,3.763848396501457,0.0003347200961984762,0.02729201622099229
1504,3.7696793002915445,0.00032744857218105095,0.026933250283450935
1505,3.775510204081632,0.00032032412513009853,0.026575249241259643
1506,3.78134110787172,0.0003133440342013871,0.026218142538636538
1507,3.7871720116618075,0.0003065056232311718,0.025862058423830818
1508,3.793002915451895,0.00029980626012254715,0.025507123649661668
1509,3.798833819241983,0.0002932433562377765,0.025153463182908408
1510,3.8046647230320705,0.00028681436579658295,0.024801199923543443
1511,3.810495626822158,0.0002805167852803984,0.0244504544347458
1512,3.816326530612244,0.00027434815284255827,0.024101344684572812
1513,3.8221574344023317,0.0002683060477244245,0.023753985800106882
1514,3.8279883381924193,0.0002623880896774459,0.023408489834830706
1515,3.833819241982507,0.00025659193839111,0.023064965549914607
1516,3.8396501457725947,0.0002509152929267975,0.02272351821003456
1517,3.8454810495626823,0.0002453558911575131,0.02238424939426573
1518,3.85131195335277,0.00023991150921347636,0.022047256822526468
1519,3.8571428571428577,0.00023457996093355636,0.021712634197973632
1520,3.8629737609329453,0.0002293590973225316,0.02138047106567683
1521,3.868804664723031,0.0002242468060141536,0.02105085268782562
1522,3.874635568513119,0.00021924101073998996,0.020723859935648986
1523,3.8804664723032065,0.0002143396708040427,0.02039956919815492
1524,3.886297376093294,0.0002095407805630926,0.020078052307722475
1525,3.892128279883382,0.00020484236891276617,0.019759376482509933
1526,3.8979591836734695,0.00020024249877929586,0.01944360428557075
1527,3.903790087463557,0.00019573926661694562,0.019130793600501513
1528,3.909620991253645,0.00019133080191107948,0.01882099762337912
1529,3.9154518950437325,0.00018701526668684482,0.01851426487068116
1530,3.9212827988338184,0.00018279085502344606,0.018210639202820594
1531,3.927113702623906,0.00017865579257397084,0.017910159862868563
1532,3.9329446064139937,0.00017460833609076175,0.017612861529983165
1533,3.9387755102040813,0.00017064677295627716,0.0173187743870082
1534,3.944606413994169,0.00016676942071943148,0.017027924201659033
1535,3.9504373177842567,0.00016297462663737594,0.01674033242066583
1536,3.9562682215743443,0.00015926076722269042,0.016456016276203446
1537,3.962099125364432,0.00015562624779595486,0.016174988903899148
1538,3.9679300291545196,0.0001520695020436678,0.015897259471675886
1539,3.9737609329446055,0.00014858899158148097,0.015622833318658906
1540,3.979591836734693,0.00014518320552270927,0.015351712103347388
1541,3.985422740524781,0.00014185066005209925,0.015083893960233295
1542,3.9912536443148685,0.00013858989800480056,0.014819373664029026
1543,3.997084548104956,0.000135399488450522,0.014558142800655451
1544,4.002915451895044,0.0001322780262828293,0.014300189944131235
1545,4.0087463556851315,0.00012922413181355258,0.014045500838499807
1546,4.014577259475219,0.000126236450372265,0.013794058583929255
1547,4.020408163265307,0.00012331365191080028,0.013545843826123777
1548,4.026239067055393,0.00012045443061276797,0.013300834948191516
1549,4.03206997084548,0.0001176575045080292,0.013059008264124258
1550,4.037900874635568,0.0001149216150921071,0.012820338213059534
1551,4.043731778425656,0.00011224552695047645,0.012584797553510363
1552,4.049562682215743,0.00010962802738770774,0.012352357556771592
1553,4.055393586005831,0.00010706792606142426,0.012122988198732983
1554,4.061224489795919,0.00010456405462103215,0.011896658349357051
1555,4.067055393586006,0.00010211526635118745,0.011673335959107758
1556,4.072886297376094,9.972043581995967e-05,0.0114529882416481
1557,4.07871720116618,9.737845853165456e-05,0.011235581852158357
1558,4.0845481049562675,9.508825058425117e-05,0.011021083060661362
1559,4.090379008746355,9.284874833142858e-05,0.010809457919780675
1560,4.096209912536443,9.065890804912286e-05,0.010600672426393185
1561,4.1020408163265305,8.85177056065907e-05,0.010394692676680776
1562,4.107871720116618,8.642413614193195e-05,0.010191485014124957
1563,4.113702623906706,8.437721374203458e-05,0.00999101617003109
1564,4.1195335276967935,8.23759711269006e-05,0.009793253396210988
1565,4.125364431486881,8.041945933831302e-05,0.009598164589495726
1566,4.131195335276967,7.850674743280574e-05,0.009405718407793808
1567,4.137026239067055,7.663692217889046e-05,0.009215884377451607
1568,4.142857142857142,7.48090877585123e-05,0.009028632991718044
1569,4.14868804664723,7.302236547267775e-05,0.008843935800154598
1570,4.154518950437318,7.127589345122931e-05,0.00866176548887596
1571,4.160349854227405,6.956882636671665e-05,0.008482095951546288
1572,4.166180758017493,6.790033515233088e-05,0.008304902351095711
1573,4.172011661807581,6.626960672385598e-05,0.008130161172160894
1574,4.177842565597668,6.467584370560176e-05,0.007957850264290689
1575,4.183673469387754,6.31182641602753e-05,0.007787948875993985
1576,4.189504373177842,6.159610132275021e-05,0.007620437679741219
1577,4.1953352769679295,6.010860333769917e-05,0.007455298788064909
1578,4.201166180758017,5.8655033001040546e-05,0.007292515760934302
1579,4.206997084548105,5.7234667505167176e-05,0.007132073604610431
1580,4.2128279883381925,5.584679818791279e-05,0.006973958762214716
1581,4.21865889212828,5.449073028521859e-05,0.00681815909627041
1582,4.224489795918368,5.3165782687458875e-05,0.006664663863500507
1583,4.2303206997084555,5.18712876993864e-05,0.006513463682187418
1584,4.236151603498541,5.060659080365907e-05,0.006364550492420509
1585,4.241982507288629,4.937105042790506e-05,0.006217917509575498
1586,4.247813411078717,4.8164037715293855e-05,0.0060735591713869065
1587,4.253644314868804,4.698493629856595e-05,0.005931471078988033
1588,4.259475218658892,4.5833142077487606e-05,0.00579164993230725
1589,4.26530612244898,4.470806299969045e-05,0.005654093460219176
1590,4.271137026239067,4.3609118844856816e-05,0.005518800345859029
1591,4.276967930029155,4.253574101221218e-05,0.005385770147515682
1592,4.282798833819243,4.148737231128732e-05,0.005255003215524859
1593,4.2886297376093285,4.046346675591096e-05,0.005126500605588025
1594,4.294460641399416,3.9463489361394395e-05,0.005000263988945077
1595,4.300291545189504,3.8486915944873384e-05,0.004876295559830676
1596,4.3061224489795915,3.7533232928765375e-05,0.004754597940642716
1597,4.311953352769679,3.660193714730718e-05,0.00463517408525108
1598,4.317784256559767,3.5692535656135526e-05,0.004518027180871206
1599,4.3236151603498545,3.480454554487335e-05,0.004403160548923318
1600,4.329446064139942,3.393749375268475e-05,0.004290577545292814
1601,4.33527696793003,3.3090916886762034e-05,0.00418028146040127
1602,4.341107871720116,3.226436104370915e-05,0.004072275419490257
1603,4.346938775510203,3.1457381633783305e-05,0.003966562283511772
1604,4.352769679300291,3.066954320796293e-05,0.0038631445510108903
1605,4.358600583090379,2.9900419287801302e-05,0.003762024261375237
1606,4.364431486880466,2.9149592198033658e-05,0.003663202899816353
1607,4.370262390670554,2.841665290190184e-05,0.0035666813044362916
1608,4.376093294460642,2.770120083916116e-05,0.0034724595757209954
1609,4.381924198250729,2.7002843766734752e-05,0.0033805369887893975
1610,4.387755102040817,2.6321197601981487e-05,0.0032909119087141717
1611,4.393586005830903,2.5655886268542666e-05,0.00320358170921654
1612,4.3994169096209905,2.500654154473309e-05,0.0031185426950230064
1613,4.405247813411078,2.437280291444497e-05,0.003035790028158223
1614,4.411078717201166,2.375431742052824e-05,0.00295531765843186
1615,4.4169096209912535,2.3150739520615972e-05,0.0028771182583631773
1616,4.422740524781341,2.2561730945361594e-05,0.0028011831627703953
1617,4.428571428571429,2.1986960559055266e-05,0.0027275023132360796
1618,4.4344023323615165,2.142610422258687e-05,0.002656064207643117
1619,4.440233236151604,2.087884465872349e-05,0.002586855854958993
1620,4.44606413994169,2.0344871319670054e-05,0.0025198627354288674
1621,4.451895043731778,1.982388025688018e-05,0.0024550687663203743
1622,4.457725947521865,1.9315573993088656e-05,0.0023924562733454915
1623,4.463556851311953,1.881966139653126e-05,0.002332005967866308
1624,4.469387755102041,1.8335857557323414e-05,0.002273696929973593
1625,4.475218658892128,1.786388366596665e-05,0.0022175065975082306
1626,4.481049562682216,1.7403466893952546e-05,0.0021634107610768766
1627,4.486880466472304,1.695434027643429e-05,0.002111383565094054
1628,4.492711370262391,1.651624259693656e-05,0.0020613975148638147
1629,4.498542274052477,1.608891827407408e-05,0.0020134234896946723
1630,4.504373177842565,1.567211725024955e-05,0.001967430762021907
1631,4.5102040816326525,1.526559488230368e-05,0.0019233870224921166
1632,4.51603498542274,1.486911183408651e-05,0.0018812584109446529
1633,4.521865889212828,1.448243397092392e-05,0.001841009553205481
1634,4.5276967930029155,1.4105332255950252e-05,0.0018026036035890152
1635,4.533527696793003,1.3737582648280028e-05,0.0017660022929840008
1636,4.539358600583091,1.3378966002991158e-05,0.0017311659823800298
1637,4.5451895043731785,1.3029267972892562e-05,0.0016980537216720435
1638,4.551020408163264,1.268827891204989e-05,0.0016666233135610488
1639,4.556851311953352,1.2355793781041873e-05,0.0016368313823504899
1640,4.56268221574344,1.2031612053922893e-05,0.0016086334474195625
1641,4.568513119533527,1.1715537626863803e-05,0.001581984001136347
1642,4.574344023323615,1.1407378728446864e-05,0.0015568365909566085
1643,4.580174927113703,1.110694783158883e-05,0.0015331439054369635
1644,4.58600583090379,1.0814061567067345e-05,0.0015108578638749295
1645,4.591836734693878,1.0528540638625868e-05,0.0014899297092728942
1646,4.597667638483966,1.0250209739632526e-05,0.0014703101043082884
1647,4.6034985422740515,9.97889747126894e-06,0.0014519492299784646
1648,4.609329446064139,9.714436262224385e-06,0.0014347968865758888
1649,4.615160349854227,9.456662289873226e-06,0.0014188025966375417
1650,4.6209912536443145,9.205415402910182e-06,0.0014039157095015768
1651,4.626822157434402,8.960539045421942e-06,0.0013900855070949879
1652,4.63265306122449,8.721880182371617e-06,0.0013772613105677062
1653,4.6384839650145775,8.489289226473556e-06,0.00136539258738172
1654,4.644314868804665,8.262619966436364e-06,0.0013544290584583585
1655,4.650145772594753,8.041729496552173e-06,0.0013443208049829054
1656,4.655976676384839,7.826478147610204e-06,0.0013350183744632227
1657,4.661807580174926,7.6167294191131386e-06,0.0013264728856382168
1658,4.667638483965014,7.4123499127758525e-06,0.0013186361318327663
1659,4.673469387755102,7.2132092672843884e-06,0.0013114606823580394
1660,4.679300291545189,7.0191800942953854e-06,0.0013048999815603785
1661,4.685131195335277,6.830137915655318e-06,0.0012989084451276263
1662,4.690962099125365,6.645961101819355e-06,0.0012934415532694363
1663,4.696793002915452,6.466530811449964e-06,0.001288455940397314
1664,4.70262390670554,6.291730932175766e-06,0.0012839094809412117
1665,4.708454810495626,6.121448022491128e-06,0.0012797613709522586
1666,4.7142857142857135,5.95557125477734e-06,0.0012759722051555603
1667,4.720116618075801,5.793992359426951e-06,0.001272504049133252
1668,4.725947521865889,5.636605570052028e-06,0.0012693205063355646
1669,4.7317784256559765,5.483307569758382e-06,0.0012663867796370643
1670,4.737609329446064,5.333997438467591e-06,0.0012636697271759618
1671,4.743440233236152,5.188576601268941e-06,0.0012611379122366784
1672,4.7492711370262395,5.046948777783633e-06,0.0012587616469593628
1673,4.755102040816327,4.909019932523876e-06,0.0012565130296849848
1674,4.760932944606413,4.774698226229869e-06,0.001254365975770557
1675,4.766763848396501,4.643893968167398e-06,0.0012522962417361473
1676,4.772594752186588,4.516519569370076e-06,0.0012502814426333104
1677,4.778425655976676,4.392489496808973e-06,0.0012483010625533588
1678,4.784256559766764,4.271720228474038e-06,0.001246336458223409
1679,4.790087463556851,4.154130209351093e-06,0.0012443708556681096
1680,4.795918367346939,4.039639808278704e-06,0.0012423893399454238
1681,4.801749271137027,3.92817127566951e-06,0.0012403788379954839
1682,4.807580174927114,3.819648702080485e-06,0.001238328094672313
1683,4.8134110787172,3.713997977617421e-06,0.0012362276420589378
1684,4.819241982507288,3.611146752158285e-06,0.0012340697621968826
1685,4.8250728862973755,3.511024396381537e-06,0.0012318484433912402
1686,4.830903790087463,3.413561963584182e-06,0.0012295593302820533
1687,4.836734693877551,3.3186921522759684e-06,0.0012271996679016938
1688,4.8425655976676385,3.2263492695354724e-06,0.0012247682399660436
1689,4.848396501457726,3.136469195114323e-06,0.001222265301674315
1690,4.854227405247814,3.0489893462760566e-06,0.0012196925073183404
1691,4.8600583090379015,2.9638486433561514e-06,0.0012170528330268033
1692,4.865889212827987,2.880987476030175e-06,0.0012143504949931393
1693,4.871720116618075,2.8003476702768858e-06,0.001211590863557489
1694,4.877551020408163,2.7218724560239e-06,0.0012087803735330992
1695,4.88338192419825,2.645506435462899e-06,0.0012059264311857412
1696,4.889212827988338,2.571195552022308e-06,0.0012030373182910275
1697,4.895043731778426,2.498887059985188e-06,0.0012001220937087292
1698,4.900874635568513,2.4285294947403256e-06,0.0011971904929254185
1699,4.906705539358601,2.3600726436547154e-06,0.0011942528260267394
1700,4.912536443148689,2.293467517555864e-06,0.0011913198745683688
1701,4.9183673469387745,2.2286663228124536e-06,0.0011884027878201735
1702,4.924198250728862,2.165622434002e-06,0.0011855129788612456
1703,4.93002915451895,2.104290367154776e-06,0.0011826620210041974
1704,4.9358600583090375,2.044625753562633e-06,0.0011798615450255112
1705,4.941690962099125,1.9865853141423765e-06,0.0011771231376747364
1706,4.947521865889213,1.930126834342976e-06,0.001174458241928915
1707,4.9533527696793005,1.875209139586266e-06,0.0011718780594499485
1708,4.959183673469388,1.8217920712309626e-06,0.0011693934556914933
1709,4.965014577259476,1.7698364630499046e-06,0.0011670148680887665
1710,4.970845481049562,1.7193041182107167e-06,0.0011647522177490749
1711,4.976676384839649,1.6701577867500499e-06,0.0011626148250432882
1712,4.982507288629737,1.6223611435320914e-06,0.0011606113294788242
1713,4.988338192419825,1.5758787666816708e-06,0.0011587496142131152
1714,4.994169096209912,1.5306761164829087e-06,0.0011570367355431242
1715,5.0,1.4867195147342977e-06,0.0011554788576813618
