,x values,analytical gaussian,model residuals
1342,2.8250728862973764,0.007376493124778316,0.07189567482826
1343,2.830903790087463,0.007255854145699178,0.07150140539935991
1344,2.836734693877551,0.007136945502534641,0.0711137310888818
1345,2.8425655976676385,0.007019746857874324,0.07073254887267393
1346,2.848396501457726,0.006904238034954735,0.0703577480666986
1347,2.854227405247813,0.0067903990177426415,0.06998921057959724
1348,2.8600583090379006,0.006678209950989858,0.06962681120609489
1349,2.8658892128279883,0.006567651140260165,0.06927041795927846
1350,2.871720116618076,0.0064587030519285575,0.06891989243957555
1351,2.8775510204081636,0.006351346313153403,0.06857509023809455
1352,2.8833819241982503,0.006245561711822047,0.0682358613718147
1353,2.889212827988338,0.006141330196470066,0.06790205074796164
1354,2.8950437317784257,0.006038632876175,0.06757349865477684
1355,2.9008746355685133,0.005937451020424589,0.06725004127575869
1356,2.9067055393586,0.005837766058960315,0.06693151122435886
1357,2.9125364431486878,0.00573955958159641,0.06661773809602224
1358,2.9183673469387754,0.005642813338015097,0.06630854903439988
1359,2.924198250728863,0.005547509237538163,0.0660037693084999
1360,2.9300291545189507,0.00545362934887555,0.06570322289752256
1361,2.9358600583090375,0.00536115589985133,0.0654067330800965
1362,2.941690962099125,0.0052700712771074016,0.06511412302464559
1363,2.947521865889213,0.005180358025785589,0.06482521637763254
1364,2.9533527696793005,0.005091998849188305,0.0645398378464623
1365,2.9591836734693873,0.005004976608418353,0.06425781377388923
1366,2.965014577259475,0.004919274321998262,0.0639789727008386
1367,2.9708454810495626,0.004834875165469668,0.0637031459146499
1368,2.9766763848396502,0.0047517624709729755,0.0634301679798472
1369,2.982507288629738,0.00466991972680791,0.06315987724867081
1370,2.9883381924198247,0.004589330576975254,0.06289211634873286
1371,2.9941690962099123,0.004509978820700226,0.06262673264531424
1372,3.0,0.0044318484119380075,0.062363578675978366
1373,3.0058309037900877,0.004354923458861599,0.06210251255535286
1374,3.0116618075801753,0.0042791882233326585,0.06184339834811319
1375,3.017492711370263,0.004204627120355548,0.061586106408397845
1376,3.023323615160349,0.004131224717515151,0.061330513684084
1377,3.0291545189504365,0.0040589657343985735,0.06107650398456302
1378,3.034985422740524,0.003987835042001606,0.06082396821086926
1379,3.040816326530612,0.003917817662119791,0.060572804547235314
1380,3.0466472303206995,0.0038488987667248593,0.060322918613367894
1381,3.052478134110787,0.00378106367732677,0.060074223576961086
1382,3.058309037900875,0.00371429786432179,0.05982664022619324
1383,3.0641399416909625,0.0036485869463269223,0.05958009700216836
1384,3.06997084548105,0.003583916689501157,0.05933452999149267
1385,3.075801749271136,0.0035202730068538356,0.05908988287938749
1386,3.0816326530612237,0.003457641957540441,0.05884610686395578
1387,3.0874635568513114,0.0033960097461464595,0.05860316053242746
1388,3.093294460641399,0.003335362721959261,0.05836100970040161
1389,3.0991253644314867,0.0032756873782286726,0.058119627215304476
1390,3.1049562682215743,0.0032169703514164714,0.057878992725453715
1391,3.110787172011662,0.0031591984204351613,0.057639092416301344
1392,3.1166180758017497,0.0031023585058763967,0.05739991871557833
1393,3.1224489795918373,0.0030464376692293646,0.057161469969220696
1394,3.128279883381923,0.0029914231120895048,0.0569237500900873
1395,3.134110787172011,0.0029373021753578,0.056686768181605285
1396,3.1399416909620985,0.002884062338431202,0.05645053813858783
1397,3.145772594752186,0.002831691218384207,0.05621507822756139
1398,3.151603498542274,0.0027801765691421293,0.05598041064902271
1399,3.1574344023323615,0.002729506280646312,0.055746561084110344
1400,3.163265306122449,0.002679668378011607,0.05551355822822537
1401,3.169096209912537,0.0026306510206764106,0.05528143331417322
1402,3.1749271137026245,0.002582442501545583,0.05505021962741804
1403,3.1807580174927104,0.002535031246126592,0.05481995201604916
1404,3.186588921282798,0.0024884058116590234,0.05459066639804935
1405,3.1924198250728857,0.0024425548862380413,0.054362399268433545
1406,3.1982507288629733,0.0023974672879317743,0.05413518720879143
1407,3.204081632653061,0.002353131963893117,0.053909066401716686
1408,3.2099125364431487,0.002309537989466162,0.05368407215254652
1409,3.2157434402332363,0.002266674567287564,0.05346023842076043
1410,3.221574344023324,0.002224531026383071,0.05323759736330285
1411,3.2274052478134116,0.0021830968212595576,0.05301617889200024
1412,3.2332361516034975,0.002142361530992775,0.052796010247137204
1413,3.239067055393585,0.002102314858311054,0.052577115589144574
1414,3.244897959183673,0.0020629466286753865,0.052359515610230487
1415,3.2507288629737605,0.002024246789355893,0.05214322716765591
1416,3.256559766763848,0.0019862054085051186,0.051928262940224096
1417,3.262390670553936,0.0019488126742283332,0.05171463110941303
1418,3.2682215743440235,0.001912058893651082,0.05150233506643381
1419,3.274052478134111,0.0018759344919842456,0.051291373146355866
1420,3.279883381924199,0.001840430011586817,0.05108173839028546
1421,3.2857142857142847,0.0018055361110266646,0.05087341833643626
1422,3.2915451895043724,0.0017712435641394346,0.05066639484077719
1423,3.29737609329446,0.0017375432590859751,0.05046064392779325
1424,3.3032069970845477,0.0017044261974082928,0.05025613567174347
1425,3.3090379008746353,0.0016718834930844178,0.05005283410865265
1426,3.314868804664723,0.0016399063715823246,0.04985069717912645
1427,3.3206997084548107,0.0016084861689131308,0.04964967670193917
1428,3.3265306122448983,0.0015776143306837785,0.04944971837820263
1429,3.332361516034986,0.0015472824111493956,0.04925076182579161
1430,3.338192419825072,0.0015174820722655457,0.049052740643572415
1431,3.3440233236151595,0.0014882050827405135,0.0488555825048577
1432,3.349854227405247,0.0014594433170879372,0.048659209279392185
1433,3.355685131195335,0.0014311887546798049,0.048463537183064176
1434,3.3615160349854225,0.0014034334788001288,0.04826847695443234
1435,3.36734693877551,0.0013761696756994222,0.04807393405706017
1436,3.373177842565598,0.0013493896336501613,0.04787980890655978
1437,3.3790087463556855,0.001323085742003415,0.04768599712116412
1438,3.384839650145773,0.0012972504902467885,0.04749238979456964
1439,3.390670553935861,0.0012718764670638667,0.04729887378972649
1440,3.3965014577259467,0.00124695635939532,0.04710533205218714
1441,3.4023323615160344,0.0012224829515017717,0.04691164394157672
1442,3.408163265306122,0.001198449124028716,0.04671768557969884
1443,3.4139941690962097,0.0011748478530734677,0.04652333021375286
1444,3.4198250728862973,0.0011516722092544099,0.04632844859310752
1445,3.425655976676385,0.001128915356782649,0.04613290935805044
1446,3.4314868804664727,0.0011065705525361963,0.04593657943891615
1447,3.4373177842565603,0.0010846311451368493,0.04573932446398255
1448,3.443148688046648,0.001063090574029881,0.04554100917452242
1449,3.448979591836734,0.0010419423685666717,0.04534149784539577
1450,3.4548104956268215,0.0010211801470903985,0.045140654709577094
1451,3.460641399416909,0.0010007976160249696,0.04493834438502338
1452,3.466472303206997,0.0009807885689672184,0.044734432302305185
1453,3.4723032069970845,0.0009611468857825582,0.044528785131447174
1454,3.478134110787172,0.0009418665317041851,0.04432127120645062
1455,3.48396501457726,0.0009229415564359285,0.04411176094600101
1456,3.4897959183673475,0.0009043660932588791,0.043900127268901
1457,3.495626822157435,0.000886134358141882,0.043686246002806364
1458,3.501457725947521,0.0008682406488560067,0.04346999628488667
1459,3.5072886297376087,0.0008506793440930672,0.04325126095307708
1460,3.5131195335276963,0.0008334449025883606,0.0430299269266379
1461,3.518950437317784,0.0008165318622476125,0.042805885574788614
1462,3.5247813411078717,0.0007999348392783006,0.042579033072238606
1463,3.5306122448979593,0.0007836485273254129,0.04234927074049266
1464,3.536443148688047,0.0007676676966117256,0.04211650537386779
1465,3.5422740524781346,0.0007519871930826861,0.041880649549218225
1466,3.5481049562682223,0.0007366019375559796,0.04164162191842809
1467,3.553935860058308,0.0007215069248758616,0.041399347482794495
1468,3.559766763848396,0.0007066972230722944,0.041153757848488313
1469,3.5655976676384835,0.0006921679725250408,0.04090479146234785
1470,3.571428571428571,0.0006779143851326774,0.04065239382732522
1471,3.577259475218659,0.0006639317434866747,0.04039651769697613
1472,3.5830903790087465,0.0006502154000505654,0.04013712324845083
1473,3.588921282798834,0.0006367607763442838,0.039874178233514586
1474,3.594752186588922,0.0006235633621337177,0.039607658107196665
1475,3.6005830903790095,0.0006106187146255388,0.03933754613373518
1476,3.6064139941690954,0.0005979224576673671,0.03906383346955973
1477,3.612244897959183,0.0005854702809532911,0.03878651922312111
1478,3.6180758017492707,0.0005732579392348618,0.03850561049145222
1479,3.6239067055393583,0.0005612812515375196,0.038221122373411125
1480,3.629737609329446,0.0005495361003825571,0.037933077959632897
1481,3.6355685131195337,0.000538018431014645,0.03764150829928406
1482,3.6413994169096213,0.0005267242506349551,0.037346452343785225
1483,3.647230320699709,0.0005156496276399219,0.037047956867736806
1484,3.6530612244897966,0.0005047906908656794,0.036746076367352415
1485,3.6588921282798825,0.0004941436288382073,0.036440872936770695
1486,3.66472303206997,0.00048370468902920143,0.036132416122686695
1487,3.670553935860058,0.0004734701771177426,0.035820782757806785
1488,3.6763848396501455,0.00046343645625772893,0.03550605677369761
1489,3.682215743440233,0.0004535999463511457,0.03518832899366215
1490,3.688046647230321,0.00044395712332717706,0.03486769690633784
1491,3.6938775510204085,0.0004345045184271817,0.03454426442077143
1492,3.699708454810496,0.0004252387174955556,0.03421814160378177
1493,3.705539358600584,0.00041615636027649775,0.03388944440048006
1494,3.7113702623906697,0.0004072541397167008,0.03355829433886643
1495,3.7172011661807574,0.0003985288012739586,0.033224818219475157
1496,3.723032069970845,0.0003899771422317517,0.032889147791088216
1497,3.7288629737609327,0.00038159601101976333,0.032551419413579384
1498,3.7346938775510203,0.0003733823065403741,0.03221177370899629
1499,3.740524781341108,0.00036533297750113354,0.03187035520202278
1500,3.7463556851311957,0.0003574450217532109,0.031527311951001086
1501,3.7521865889212833,0.0003497154856358335,0.031182795170723362
1502,3.758017492711371,0.0003421414633267145,0.03083695884822943
1503,3.763848396501457,0.0003347200961984762,0.030489959352871607
1504,3.7696793002915445,0.00032744857218105095,0.030141955041924715
1505,3.775510204081632,0.00032032412513009853,0.02979310586303739
1506,3.78134110787172,0.0003133440342013871,0.029443572954827503
1507,3.7871720116618075,0.0003065056232311718,0.02909351824693315
1508,3.793002915451895,0.00029980626012254715,0.028743104060830783
1509,3.798833819241983,0.0002932433562377765,0.028392492712728756
1510,3.8046647230320705,0.00028681436579658295,0.028041846119836653
1511,3.810495626822158,0.0002805167852803984,0.027691325411297735
1512,3.816326530612244,0.00027434815284255827,0.027341090545054396
1513,3.8221574344023317,0.0002683060477244245,0.026991299931892584
1514,3.8279883381924193,0.0002623880896774459,0.02664211006788781
1515,3.833819241982507,0.00025659193839111,0.0262936751764377
1516,3.8396501457725947,0.0002509152929267975,0.025946146861034716
1517,3.8454810495626823,0.0002453558911575131,0.02559967376988861
1518,3.85131195335277,0.00023991150921347636,0.025254401273463983
1519,3.8571428571428577,0.00023457996093355636,0.02491047115594756
1520,3.8629737609329453,0.0002293590973225316,0.02456802132160677
1521,3.868804664723031,0.0002242468060141536,0.024227185516943122
1522,3.874635568513119,0.00021924101073998996,0.023888093069481548
1523,3.8804664723032065,0.0002143396708040427,0.023550868643974265
1524,3.886297376093294,0.0002095407805630926,0.023215632016725368
1525,3.892128279883382,0.00020484236891276617,0.02288249786867541
1526,3.8979591836734695,0.00020024249877929586,0.022551575597808862
1527,3.903790087463557,0.00019573926661694562,0.022222969151370963
1528,3.909620991253645,0.00019133080191107948,0.0218967768783037
1529,3.9154518950437325,0.00018701526668684482,0.021573091402229315
1530,3.9212827988338184,0.00018279085502344606,0.02125199951522811
1531,3.927113702623906,0.00017865579257397084,0.020933582092576102
1532,3.9329446064139937,0.00017460833609076175,0.02061791402852406
1533,3.9387755102040813,0.00017064677295627716,0.020305064193116038
1534,3.944606413994169,0.00016676942071943148,0.01999509540996252
1535,3.9504373177842567,0.00016297462663737594,0.01968806445480052
1536,3.9562682215743443,0.00015926076722269042,0.019384022074591133
1537,3.962099125364432,0.00015562624779595486,0.019083013026823713
1538,3.9679300291545196,0.0001520695020436678,0.0187850761386179
1539,3.9737609329446055,0.00014858899158148097,0.018490244385136467
1540,3.979591836734693,0.00014518320552270927,0.018198544986747906
1541,3.985422740524781,0.00014185066005209925,0.017909999524306462
1542,3.9912536443148685,0.00013858989800480056,0.01762462407184604
1543,3.997084548104956,0.000135399488450522,0.01734242934592174
1544,4.002915451895044,0.0001322780262828293,0.01706342087076878
1545,4.0087463556851315,0.00012922413181355258,0.016787599158391828
1546,4.014577259475219,0.000126236450372265,0.01651495990264375
1547,4.020408163265307,0.00012331365191080028,0.016245494186303885
1548,4.026239067055393,0.00012045443061276797,0.015979188700121143
1549,4.03206997084548,0.0001176575045080292,0.015716025972748408
1550,4.037900874635568,0.0001149216150921071,0.015455984610460773
1551,4.043731778425656,0.00011224552695047645,0.015199039545519467
1552,4.049562682215743,0.00010962802738770774,0.014945162292021625
1553,4.055393586005831,0.00010706792606142426,0.014694321208057104
1554,4.061224489795919,0.00010456405462103215,0.014446481762980728
1555,4.067055393586006,0.00010211526635118745,0.014201606808601986
1556,4.072886297376094,9.972043581995967e-05,0.013959656853092448
1557,4.07871720116618,9.737845853165456e-05,0.013720590336415492
1558,4.0845481049562675,9.508825058425117e-05,0.013484363906092443
1559,4.090379008746355,9.284874833142858e-05,0.01325093269213541
1560,4.096209912536443,9.065890804912286e-05,0.013020250579995585
1561,4.1020408163265305,8.85177056065907e-05,0.012792270480403592
1562,4.107871720116618,8.642413614193195e-05,0.012566944595007894
1563,4.113702623906706,8.437721374203458e-05,0.012344224676753023
1564,4.1195335276967935,8.23759711269006e-05,0.012124062283979786
1565,4.125364431486881,8.041945933831302e-05,0.011906409027273697
1566,4.131195335276967,7.850674743280574e-05,0.011691216808136649
1567,4.137026239067055,7.663692217889046e-05,0.011478438048608831
1568,4.142857142857142,7.48090877585123e-05,0.01126802591102496
1569,4.14868804664723,7.302236547267775e-05,0.011059934507145656
1570,4.154518950437318,7.127589345122931e-05,0.010854119095969079
1571,4.160349854227405,6.956882636671665e-05,0.010650536269590685
1572,4.166180758017493,6.790033515233088e-05,0.010449144126545963
1573,4.172011661807581,6.626960672385598e-05,0.010249902432139506
1574,4.177842565597668,6.467584370560176e-05,0.010052772765332688
1575,4.183673469387754,6.31182641602753e-05,0.009857718651833661
1576,4.189504373177842,6.159610132275021e-05,0.009664705683103571
1577,4.1953352769679295,6.010860333769917e-05,0.009473701621066099
1578,4.201166180758017,5.8655033001040546e-05,0.009284676488376456
1579,4.206997084548105,5.7234667505167176e-05,0.009097602644178748
1580,4.2128279883381925,5.584679818791279e-05,0.008912454845349941
1581,4.21865889212828,5.449073028521859e-05,0.008729210293297006
1582,4.224489795918368,5.3165782687458875e-05,0.008547848666441754
1583,4.2303206997084555,5.18712876993864e-05,0.008368352138592628
1584,4.236151603498541,5.060659080365907e-05,0.008190705383466073
1585,4.241982507288629,4.937105042790506e-05,0.008014895565680422
1586,4.247813411078717,4.8164037715293855e-05,0.007840912318604041
1587,4.253644314868804,4.698493629856595e-05,0.007668747709492288
1588,4.259475218658892,4.5833142077487606e-05,0.007498396192401598
1589,4.26530612244898,4.470806299969045e-05,0.007329854549415431
1590,4.271137026239067,4.3609118844856816e-05,0.007163121820761867
1591,4.276967930029155,4.253574101221218e-05,0.00699819922444291
1592,4.282798833819243,4.148737231128732e-05,0.006835090066032172
1593,4.2886297376093285,4.046346675591096e-05,0.0066737996393298835
1594,4.294460641399416,3.9463489361394395e-05,0.006514335118592295
1595,4.300291545189504,3.8486915944873384e-05,0.006356705443077332
1596,4.3061224489795915,3.7533232928765375e-05,0.00620092119466617
1597,4.311953352769679,3.660193714730718e-05,0.00604699446933792
1598,4.317784256559767,3.5692535656135526e-05,0.00589493874328403
1599,4.3236151603498545,3.480454554487335e-05,0.005744768734456604
1600,4.329446064139942,3.393749375268475e-05,0.00559650026034701
1601,4.33527696793003,3.3090916886762034e-05,0.005450150092789797
1602,4.341107871720116,3.226436104370915e-05,0.005305735810581369
1603,4.346938775510203,3.1457381633783305e-05,0.005163275650692943
1604,4.352769679300291,3.066954320796293e-05,0.005022788358845222
1605,4.358600583090379,2.9900419287801302e-05,0.004884293040193665
1606,4.364431486880466,2.9149592198033658e-05,0.0047478090108547455
1607,4.370262390670554,2.841665290190184e-05,0.00461335565097911
1608,4.376093294460642,2.770120083916116e-05,0.00448095226005142
1609,4.381924198250729,2.7002843766734752e-05,0.004350617915067534
1610,4.387755102040817,2.6321197601981487e-05,0.004222371332207829
1611,4.393586005830903,2.5655886268542666e-05,0.004096230732591502
1612,4.3994169096209905,2.500654154473309e-05,0.003972213712660199
1613,4.405247813411078,2.437280291444497e-05,0.0038503371197024516
1614,4.411078717201166,2.375431742052824e-05,0.0037306169329893377
1615,4.4169096209912535,2.3150739520615972e-05,0.003613068150952525
1616,4.422740524781341,2.2561730945361594e-05,0.0034977046847932784
1617,4.428571428571429,2.1986960559055266e-05,0.0033845392588687426
1618,4.4344023323615165,2.142610422258687e-05,0.003273583318158644
1619,4.440233236151604,2.087884465872349e-05,0.003164846943072431
1620,4.44606413994169,2.0344871319670054e-05,0.0030583387718133787
1621,4.451895043731778,1.982388025688018e-05,0.002954065930473023
1622,4.457725947521865,1.9315573993088656e-05,0.0028520339709872788
1623,4.463556851311953,1.881966139653126e-05,0.0027522468170424184
1624,4.469387755102041,1.8335857557323414e-05,0.002654706717979256
1625,4.475218658892128,1.786388366596665e-05,0.0025594142107030955
1626,4.481049562682216,1.7403466893952546e-05,0.00246636808956851
1627,4.486880466472304,1.695434027643429e-05,0.0023755653841706337
1628,4.492711370262391,1.651624259693656e-05,0.0022870013449389805
1629,4.498542274052477,1.608891827407408e-05,0.0022006694363956914
1630,4.504373177842565,1.567211725024955e-05,0.002116561337907909
1631,4.5102040816326525,1.526559488230368e-05,0.0020346669517342375
1632,4.51603498542274,1.486911183408651e-05,0.0019549744181362205
1633,4.521865889212828,1.448243397092392e-05,0.0018774701373006602
1634,4.5276967930029155,1.4105332255950252e-05,0.0018021387977943002
1635,4.533527696793003,1.3737582648280028e-05,0.0017289634112509463
1636,4.539358600583091,1.3378966002991158e-05,0.0016579253529718546
1637,4.5451895043731785,1.3029267972892562e-05,0.0015890044081031665
1638,4.551020408163264,1.268827891204989e-05,0.0015221788230395902
1639,4.556851311953352,1.2355793781041873e-05,0.0014574253616908522
1640,4.56268221574344,1.2031612053922893e-05,0.0013947193662378987
1641,4.568513119533527,1.1715537626863803e-05,0.0013340348219970104
1642,4.574344023323615,1.1407378728446864e-05,0.0012753444260051132
1643,4.580174927113703,1.110694783158883e-05,0.0012186196589354136
1644,4.58600583090379,1.0814061567067345e-05,0.0011638308599510635
1645,4.591836734693878,1.0528540638625868e-05,0.0011109473041049204
1646,4.597667638483966,1.0250209739632526e-05,0.0010599372818956908
1647,4.6034985422740515,9.97889747126894e-06,0.0010107681805947542
1648,4.609329446064139,9.714436262224385e-06,0.0009634065669635828
1649,4.615160349854227,9.456662289873226e-06,0.000917818270989198
1650,4.6209912536443145,9.205415402910182e-06,0.0008739684702732781
1651,4.626822157434402,8.960539045421942e-06,0.0008318217747211016
1652,4.63265306122449,8.721880182371617e-06,0.0007913423111873886
1653,4.6384839650145775,8.489289226473556e-06,0.0007524938077486016
1654,4.644314868804665,8.262619966436364e-06,0.0007152396772844651
1655,4.650145772594753,8.041729496552173e-06,0.0006795431000656908
1656,4.655976676384839,7.826478147610204e-06,0.0006453671050597187
1657,4.661807580174926,7.6167294191131386e-06,0.0006126746496817186
1658,4.667638483965014,7.4123499127758525e-06,0.0005814286977342843
1659,4.673469387755102,7.2132092672843884e-06,0.0005515922952952359
1660,4.679300291545189,7.0191800942953854e-06,0.0005231286443299587
1661,4.685131195335277,6.830137915655318e-06,0.0004960011738212455
1662,4.690962099125365,6.645961101819355e-06,0.0004701736082265797
1663,4.696793002915452,6.466530811449964e-06,0.00044561003308961995
1664,4.70262390670554,6.291730932175766e-06,0.0004222749576493636
1665,4.708454810495626,6.121448022491128e-06,0.00040013337430704006
1666,4.7142857142857135,5.95557125477734e-06,0.00037915081482699686
1667,4.720116618075801,5.793992359426951e-06,0.00035929340316394597
1668,4.725947521865889,5.636605570052028e-06,0.00034052790482425656
1669,4.7317784256559765,5.483307569758382e-06,0.0003228217726843363
1670,4.737609329446064,5.333997438467591e-06,0.0003061431892036394
1671,4.743440233236152,5.188576601268941e-06,0.00029046110498399225
1672,4.7492711370262395,5.046948777783633e-06,0.0002757452736404781
1673,4.755102040816327,4.909019932523876e-06,0.00026196628296209297
1674,4.760932944606413,4.774698226229869e-06,0.00024909558235278303
1675,4.766763848396501,4.643893968167398e-06,0.00023710550655519936
1676,4.772594752186588,4.516519569370076e-06,0.00022596929567077122
1677,4.778425655976676,4.392489496808973e-06,0.0002156611115000988
1678,4.784256559766764,4.271720228474038e-06,0.00020615605023776144
1679,4.790087463556851,4.154130209351093e-06,0.00019743015156490658
1680,4.795918367346939,4.039639808278704e-06,0.00018946040419179103
1681,4.801749271137027,3.92817127566951e-06,0.00018222474791066855
1682,4.807580174927114,3.819648702080485e-06,0.0001757020722271043
1683,4.8134110787172,3.713997977617421e-06,0.0001698722116449777
1684,4.819241982507288,3.611146752158285e-06,0.00016471593768713257
1685,4.8250728862973755,3.511024396381537e-06,0.00016021494773992267
1686,4.830903790087463,3.413561963584182e-06,0.00015635185081567344
1687,4.836734693877551,3.3186921522759684e-06,0.00015311015033261203
1688,4.8425655976676385,3.2263492695354724e-06,0.0001504742240168714
1689,4.848396501457726,3.136469195114323e-06,0.0001484293010359909
1690,4.854227405247814,3.0489893462760566e-06,0.00014696143647782765
1691,4.8600583090379015,2.9638486433561514e-06,0.0001460574832930529
1692,4.865889212827987,2.880987476030175e-06,0.00014570506182342877
1693,4.871720116618075,2.8003476702768858e-06,0.00014589252704189605
1694,4.877551020408163,2.7218724560239e-06,0.00014660893363416155
1695,4.88338192419825,2.645506435462899e-06,0.000147843999054982
1696,4.889212827988338,2.571195552022308e-06,0.0001495880646957246
1697,4.895043731778426,2.498887059985188e-06,0.00015183205530304867
1698,4.900874635568513,2.4285294947403256e-06,0.00015456743679171872
1699,4.906705539358601,2.3600726436547154e-06,0.0001577861725976272
1700,4.912536443148689,2.293467517555864e-06,0.00016148067872008787
1701,4.9183673469387745,2.2286663228124536e-06,0.00016564377760536168
1702,4.924198250728862,2.165622434002e-06,0.00017026865102617357
1703,4.93002915451895,2.104290367154776e-06,0.00017534879211466813
1704,4.9358600583090375,2.044625753562633e-06,0.0001808779567088855
1705,4.941690962099125,1.9865853141423765e-06,0.00018685011417525886
1706,4.947521865889213,1.930126834342976e-06,0.00019325939787199012
1707,4.9533527696793005,1.875209139586266e-06,0.0002001000554202987
1708,4.959183673469388,1.8217920712309626e-06,0.00020736639895250724
1709,4.965014577259476,1.7698364630499046e-06,0.000215052755507665
1710,4.970845481049562,1.7193041182107167e-06,0.0002231534177468882
1711,4.976676384839649,1.6701577867500499e-06,0.0002316625951618197
1712,4.982507288629737,1.6223611435320914e-06,0.00024057436595041837
1713,4.988338192419825,1.5758787666816708e-06,0.00024988262973489763
1714,4.994169096209912,1.5306761164829087e-06,0.000259581061296653
1715,5.0,1.4867195147342977e-06,0.00026966306550273866
